j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.815514085074913,-0.07064022786093778,0.8023169800788696,-0.07992165141685356,0.7893334380162742,-0.0888841816741725,0.7765600028923036,-0.09753570907741883,0.7639932746389763,-0.10588395220619887,0.7516299082101116,-0.11393646127131725,0.7394666126909373,-0.12170062154274865,0.7275001504221044,-0.1291836567107539,0.7157273361378779,-0.1363926321814076,0.7041450361182746,-0.14333445830777877,0.6927501673549203,-0.15001589355798525,0.6815396967304067,-0.15644354762131768,0.6705106402109274,-0.16262388445360854,0.6596600620519801,-0.16856322526299902,0.6489850740169216,-0.17426775143723497,0.6384828346081695,-0.17974350741360293,0.628150548310844,-0.18499640349259552,0.6179854648486511,-0.1900322185963764,0.6079848784518055,-0.19485660297309404,0.5981461271368015,-0.19947508084807514,0.5884665919978396,-0.20389305302290803,0.5789436965097183,-0.20811579942340896,0.569574905842008,-0.21214848159744448,0.5603577261843226,-0.21599614516356644,0.5512897040825102,-0.21966372221139593,0.5423684257855864,-0.22315603365467862,0.5335915166032348,-0.22647779153791273,0.5249566402737058,-0.22963360129743735,0.516461498341944,-0.23262796397785054,0.5081038295477793,-0.23546527840461062,0.49988140922401775,-0.2381498433136585,0.4917920487042747,-0.24068585943888407
0.815128298957108,-0.07077063178613752,0.8019070812764056,-0.08006615826682183,0.7889003090973306,-0.0890415231213137,0.7761045041568152,-0.09770466677969637,0.7635162446085219,-0.10606335631641221,0.751132164107775,-0.11412518898486677,0.7389489509113348,-0.12189759568297841,0.7269633469917738,-0.12938784435098388,0.715172147166216,-0.13660304330278533,0.7035721982392099,-0.14355014449210132,0.6921603981595019,-0.1502359467146595,0.6809336951904887,-0.15666709874764753,0.669889087094123,-0.16285010242761422,0.6590236203280568,-0.1687913156679918,0.6483343892558078,-0.1744969554173891,0.6378185353697347,-0.17997310055978155,0.6274732465266174,-0.18522569475770623,0.6172957561956358,-0.1902605492395465,0.6072833427185449,-0.19508334553197304,0.5974333285818514,-0.19969963813858638,0.5877430797007941,-0.2041148571657876,0.5782100047149389,-0.20833431089688406,0.568831554295199,-0.21236318831541942,0.5596052204620942,-0.21620656157869653,0.5505285359150691,-0.21986938844244647,0.5415990733726889,-0.22335651463757664,0.5328144449235375,-0.2266726761999158,0.5241723013876431,-0.2298225017538538,0.5156703316882627,-0.23281051475076076,0.507306262233855,-0.2356411356630502,0.49907785631007745,-0.2383186841347368,0.49098291348164663,-0.24084738108932355
0.8147426953388227,-0.07090089652569007,0.8014973918887145,-0.08021049660092,0.788467417848111,-0.08919866513012738,0.7756492725984891,-0.09787339271707127,0.7630395124310166,-0.10624249510996578,0.7506347496213687,-0.11431361677489947,0.7384316515195855,-0.12209423439928155,0.726426939654726,-0.12959166032664451,0.7146173888540787,-0.13681304592411064,0.7029998263766883,-0.1437653848838024,0.6915711310609723,-0.15045551645945515,0.6803282324861927,-0.15689012863946736,0.6692681101475592,-0.16307576125759762,0.6583877926447452,-0.16901880904249922,0.6476843568835937,-0.17472552460725724,0.6371549272908021,-0.18020202138007427,0.6267966750413743,-0.18545427647722698,0.6166068172986311,-0.19048813351939675,0.6065826164665765,-0.19530930539245567,0.5967213794544188,-0.19992337695377044,0.5870204569530467,-0.20433580768506482,0.5774772427232698,-0.20855193429286387,0.5680891728956288,-0.2125769732575224,0.5588537252815886,-0.21641602333182317,0.5497684186959312,-0.22007406799010973,0.5408308122901623,-0.2235559778289024,0.5320385048967555,-0.22686651291992774,0.5233891343840579,-0.23001032511647357,0.5148803770216819,-0.23299196031396677,0.5065099468562146,-0.23581586066565013,0.4982755950970758,-0.2384863667542237,0.49017510951236076,-0.2410077197202947
0.8143572741337238,-0.07103102218209897,0.8010879118088078,-0.08035466655361742,0.7880347641381996,-0.08935560787211229,0.7751943080606102,-0.09804188710330111,0.7625630779204841,-0.10642136884823877,0.7501376645326145,-0.11450174495588221,0.7379147142620002,-0.12229053806475293,0.7258909281186943,-0.1297951050750475,0.7140630608674037,-0.1370226405525235,0.7024279201515952,-0.1439801800654615,0.6909823656318743,-0.15067460345598072,0.6797233081384045,-0.15711263804696166,0.6686477088371352,-0.16330086178580555,0.6577525784096172,-0.16924570632623767,0.6470349762461818,-0.17495346004933882,0.6364920096522662,-0.18043027102496717,0.6261208330676716,-0.18568214991471138,0.6159186472985433,-0.19071497281749297,0.6058826987618638,-0.19553448405891805,0.5960102787422584,-0.20014629892545419,0.5862987226609081,-0.20455590634449106,0.5767454093563774,-0.2087686715113219,0.5673477603771591,-0.21278983846406432,0.5581032392857469,-0.21662453260751996,0.5490093509740477,-0.2202777631869515,0.5400636409899486,-0.22375442571274193,0.5312636948748578,-0.22705930433687782,0.522607137512038,-0.23019707418218296,0.5140916324855602,-0.23317230362521266,0.5057148814497019,-0.2359894565336985,0.49747462350862015,-0.23865289445942015,0.4893686346061337,-0.24116687878736223
0.8139720352555194,-0.07116100885780205,0.8006786409297513,-0.08049866825929003,0.787602347837252,-0.08951235151863902,0.7747396103865549,-0.09821015015197251,0.7620869408910637,-0.10659997779238746,0.7496409086233788,-0.1146895738419968,0.7373981388850679,-0.12248650705212953,0.725355312091627,-0.1299981790330614,0.713509162872388,-0.13723182769462272,0.7018564791851236,-0.14419453061900536,0.690394101445114,-0.15089320836706505,0.6791189216684363,-0.15733462771939294,0.6680278826292451,-0.16352540485340356,0.6571179770308164,-0.1694720084576662,0.6463862466901303,-0.17518076278468098,0.635829781735769,-0.1806578506432803,0.6254457198189153,-0.18590931633181282,0.6152312453372376,-0.19094106851324683,0.6051835886714483,-0.19575888303330669,0.5953000254343309,-0.2003684056827376,0.5855778757320329,-0.20477515490477063,0.576014503437421,-0.20898452444884222,0.5666073154753046,-0.21300178597160077,0.5573537611193325,-0.2168320915862147,0.5482513313003726,-0.22048047636097698,0.5392975579261863,-0.2239518607681818,0.5304900132122133,-0.22725105308423177,0.5218263090232873,-0.23038275174191483,0.5133040962261006,-0.23335154763577423,0.5049210640522452,-0.23616192638147424,0.49667493947165575,-0.23881827053005156,0.4885634865762856,-0.2413248617379223
0.8135869786179579,-0.07129085665517124,0.8002695791446656,-0.08064250185222037,0.7871701688149956,-0.08966889624095019,0.7742851794197917,-0.09837818207650109,0.7616111011570111,-0.10677832220334535,0.7491444816756726,-0.11487710374714034,0.7368819251354549,-0.12268214173379068,0.7248200912816886,-0.1302008826371123,0.7129556945354875,-0.13744060785646686,0.7012855030987755,-0.1444084371257084,0.6898063380739616,-0.1511113318547584,0.6785150725980258,-0.1575560984051028,0.6674086309907775,-0.16374939130047755,0.6564839879170576,-0.16969771637398778,0.6457381675626529,-0.17540743385288043,0.6351682428237003,-0.18088476138216952,0.6247713345093595,-0.18613577698828773,0.6145446105575371,-0.19116642198391892,0.6044852852634474,-0.19598250381514204,0.5945906185208021,-0.20058969885199784,0.5848579150754194,-0.20499355512356635,0.5752845237910515,-0.20919949499862528,0.5658678369272299,-0.2132128178129377,0.5566052894289291,-0.21703870244419676,0.5474943582278616,-0.22068220983563966,0.5385325615552061,-0.2241482854693184,0.5297174582655874,-0.22744176179000175,0.5210466471721216,-0.2305673605806604,0.5125177663923455,-0.2335296952904717,0.5041284927048527,-0.23633327331626142,0.4958765409164602,-0.23898249823828321,0.4877596632397344,-0.2414816720112204
0.813202104134829,-0.07142056567651275,0.7998607263467258,-0.08078616746659775,0.7867382269412287,-0.08982524221016028,0.7738310150038811,-0.09854598309013181,0.7611355585326981,-0.10695640234182328,0.7486483834716509,-0.11506433498492552,0.7363660727600052,-0.1228774424817583,0.7242852653972586,-0.13040321632318402,0.7124026555234169,-0.1376489815435745,0.7007149915143602,-0.14462190016619364,0.6892190750920503,-0.15132897458033306,0.6779117604493358,-0.15777705085151297,0.6667899533891155,-0.16397282196603502,0.6558506104776258,-0.1699228310111509,0.6450907382116173,-0.17563347429208517,0.6345073921991966,-0.181111004387129,0.6240976763541055,-0.1863615331419976,0.6138587421032211,-0.19139103460462184,0.6037877876070544,-0.19620534790152225,0.5938820569930409,-0.20081018005689363,0.5841388396014067,-0.20521110875550375,0.5745554692434097,-0.20941358505049315,0.5651293234717476,-0.21342293601713827,0.5558578228629375,-0.21724436735362415,0.5467384303114674,-0.22088296592984882,0.5377686503355287,-0.22434370228526687,0.5289460283941385,-0.22763143307675707,0.5202681502154651,-0.2307509034774808,0.5117326411361732,-0.233706749527683,0.5033371654516077,-0.23650350043836368,0.49507942577663816,-0.2391455808487364,0.4869571624169897,-0.24163731303836847
0.8128174117199627,-0.07155013602406712,0.7994520824291618,-0.08092966523651822,0.7863065220858217,-0.08998138959725599,0.7733771169824748,-0.09871355340593889,0.7606603128326122,-0.10713421846830973,0.7481526137936132,-0.11525126786868072,0.7358505815057393,-0.1230724096676973,0.7237508341469316,-0.13060518052681871,0.7118500455031492,-0.13785694926092482,0.700144944053995,-0.14483492032043324,0.6886323120733763,-0.15154613720428436,0.6773089847449538,-0.15799748580512624,0.6661718492921357,-0.16419569768800615,0.655217844122376,-0.1701473533038513,0.6444439579855454,-0.17585888513899645,0.63384722914614,-0.18133658080199339,0.6234247445691011,-0.1865865860489121,0.6131736391190249,-0.1916149077483233,0.6030910947725364,-0.19642741678712658,0.5931743398436182,-0.20102985091836922,0.5834206482216739,-0.2054278175521764,0.5738273386221232,-0.20962679649089494,0.5643917738493168,-0.21363214260952923,0.5551113600715738,-0.21744908848253064,0.5459835461081384,-0.22108274695797805,0.5370058227278615,-0.22453811368017074,0.5281757219594149,-0.22782006956163417,0.5194908164128464,-0.23093338320551848,0.5109487186122929,-0.23388271327935592,0.5025470803396636,-0.23667261084111837,0.49428359198911587,-0.23930752161850405,0.48615598193214726,-0.2417917882423628
0.8124329012872301,-0.07167956780000914,0.7990436472852578,-0.08107299529598463,0.7858750541187162,-0.09013733857309618,0.7729234851993168,-0.09888089323682611,0.7601853638713567,-0.10731177084307085,0.7476571724240032,-0.11543790271145027,0.7353354511198555,-0.12326704366291584,0.7232167972395177,-0.1308067756831171,0.7112978641419162,-0.13806451151295815,0.6995753603401045,-0.14504749816774926,0.6880460485922985,-0.15176282038633152,0.6767067450078925,-0.15821740401152776,0.6655543181682079,-0.1644180193032453,0.6545856882617327,-0.17037128418553324,0.6437978262336123,-0.17608366742887077,0.6331877529491579,-0.1815614917689399,0.6227525383711393,-0.18681093696311127,0.612489300750638,-0.19183804278584912,0.6023952058312333,-0.19664871196421901,0.5924674660663056,-0.20124871305465863,0.5827033398492385,-0.2056436832621504,0.5731001307563061,-0.20983913120291273,0.5636551868020399,-0.2138404396117067,0.5543658997068666,-0.2176528679948331,0.5452297041768152,-0.22128155522987322,0.5362440771950951,-0.22473152211321057,0.5274065373253504,-0.22800767385634693,0.5187146440263944,-0.2311148025320087,0.5101659969782407,-0.23405758947102165,0.501758235419239,-0.23684060761091077,0.4934890374941362,-0.2394683237971667,0.48535611961288244,-0.24194510103810093
0.812048572750543,-0.07180886110644802,0.7986354208083527,-0.0812161577789068,0.7854438229099248,-0.09029308930841197,0.7724701194982423,-0.09904800279552683,0.7597107114636509,-0.10748905972615073,0.7471620591454086,-0.11562423982599483,0.7348206813497287,-0.12346134483836572,0.7226831543840412,-0.131008002226739,0.7107461111072072,-0.13827166880357655,0.6990062399954204,-0.14525963428681418,0.6874602842235383,-0.15197902478541833,0.6761050407615882,-0.1584368062153858,0.664937359486195,-0.16463978764753212,0.6539541423066889,-0.1705946245883912,0.6431523423056453,-0.17630782219552144,0.6325289628936218,-0.18178573842849083,0.6220810569778576,-0.1870345871367885,0.6118057261447037,-0.19206044108588644,0.6017001198555564,-0.19686923492265193,0.591761434656074,-0.20146676808128997,0.5819869133984537,-0.20585870763096917,0.5723738444765558,-0.21005059106626667,0.5629195610736613,-0.21404782904154301,0.5536214404226549,-0.21785570805033855,0.5444769030784282,-0.22147939305086065,0.5354834122023009,-0.22492393003861327,0.5266384728582619,-0.22819424856719708,0.5179396313208348,-0.23129516421829105,0.5093844743943752,-0.23423138102180693,0.5009706287436134,-0.2370074938271883,0.49269576023525274,-0.23962799062680795,0.48455757329044485,-0.24209725483239947
0.8116644260238538,-0.07193801604542734,0.7982274028918398,-0.08135915281910136,0.7850128283295318,-0.09044864197380688,0.7720170197231784,-0.09921488229460411,0.7592363554243293,-0.1076660853773715,0.746667273740561,-0.11581027952479146,0.7343062719429105,-0.12365531356464268,0.7221499052897415,-0.13120886059190373,0.7101947860667699,-0.1384784216361443,0.6984375826429815,-0.14547132925565182,0.6868750185421791,-0.15219475105971417,0.6755038715299008,-0.15865569316045292,0.6643209727154521,-0.16486100355557298,0.6533232056688065,-0.17081737544337153,0.6425075055521239,-0.17653135047132054,0.6318708582656469,-0.1820093219195152,0.6214102996077372,-0.18725753782025292,0.6111229144488174,-0.19228210401498663,0.6010058359189876,-0.19708898714986972,0.5910562446090913,-0.2016840176110892,0.5812713677850081,-0.20607289240115842,0.571648478614952,-0.21026117795732083,0.5621848954095647,-0.21425431291319263,0.5528779808745852,-0.21805761080475114,0.5437251413758948,-0.22167626272175497,0.5347238262167272,-0.22511533990566124,0.5258715269268455,-0.22837979629508431,0.5171657765634855,-0.2314744710198208,0.508604149023873,-0.23440409084444722,0.5001842583691221,-0.23717327256247492,0.4919037581593251,-0.23978652534203046,0.48376034079965236,-0.24224825302401118
0.8112804610211558,-0.07206703271892514,0.7978195934291669,-0.08150198055029209,0.7845820702476928,-0.09060399673975689,0.7715641857181437,-0.09938153194645094,0.7587622955683427,-0.10784284805633364,0.7461728159923361,-0.11599602212003396,0.7337922226471297,-0.12384895021198661,0.7216170496660727,-0.1314093512123905,0.7096438886886096,-0.1386847705134884,0.6978693879061331,-0.14568258365163775,0.686290251123666,-0.15240999986661474,0.6749032368371138,-0.158874065589567,0.663705157325826,-0.1650816678610021,0.6526928777602145,-0.17103953768017366,0.6418633153241787,-0.17675425328720107,0.6312134383520911,-0.18223224337923163,0.6207402654801019,-0.18747979026193207,0.6104408648115262,-0.1925030329375685,0.6003123530960777,-0.19730797013091222,0.5903518949227224,-0.20190046325418473,0.580556701925923,-0.2062862393122308,0.5709240320050548,-0.21047089374908845,0.5614511885567715,-0.2144598932370985,0.5521355197201094,-0.21825857840967955,0.5429744176341162,-0.22187216653886746,0.5339653177077966,-0.22530575415870135,0.5251056979021725,-0.22856431963551632,0.5163930780242536,-0.2316527256861804,0.5078250190327246,-0.2345757218452993,0.4993991223551507,-0.23733794688238471,0.491113029216513,-0.23994393116997134,0.482964419978885,-0.24239809900364245
0.8108966776564828,-0.07219591122885395,0.7974119923138361,-0.08164464110610972,0.7841515485346345,-0.09075915377661053,0.7711116173272481,-0.09954795196329025,0.7582885317107568,-0.10801934802241599,0.7456786856837531,-0.11618146792363306,0.7332785332102916,-0.12404225515028205,0.7210845872227027,-0.13160947452153884,0.7090934186409891,-0.13889071593789917,0.697301655408527,-0.14589339805150017,0.6857059815438056,-0.15262477186274295,0.674303136207934,-0.15909192424465235,0.6630899127876553,-0.16530178139638282,0.6520631579936094,-0.1712611122272521,0.6412197709735908,-0.17697653167265823,0.6305567024405542,-0.18245450394321,0.6200709538151172,-0.18770134570837452,0.6097595763823269,-0.19272322921592122,0.5996196704624455,-0.1975261853484184,0.5896483845955265,-0.20211610661801116,0.5798429147395519,-0.20649875010069083,0.5702005034819017,-0.21067974031123735,0.5607184392639379,-0.21466457201999833,0.5513940556184826,-0.21845861301264402,0.5422247304199757,-0.2220671067940139,0.5332078851471033,-0.2254951752371543,0.5243409841576868,-0.22874782117861925,0.5156215339756312,-0.23182993096109086,0.50704708258973,-0.2347462769243538,0.49861521876413184,-0.2375015198456368,0.4903235713602715,-0.24010021133031811,0.4821698086700795,-0.2425467961539705
0.8105130758439093,-0.0723246516770608,0.797004599439404,-0.0817871346200922,0.7837212630606548,-0.09091411325458895,0.7706593143946932,-0.09971414255717513,0.7578150636667533,-0.10819558553477608,0.7451848825979751,-0.11636661724721667,0.7327652033804775,-0.12423522874905833,0.7205525176695143,-0.13180923095224895,0.7085433755924284,-0.13909625841113063,0.6967343847741211,-0.1461037730313205,0.6851222093787653,-0.15283906770394975,0.6737035691674903,-0.15930926986672062,0.6624752385717694,-0.16552134499320909,0.6514340457822541,-0.17148210001181746,0.6405768718527916,-0.17719818665575177,0.6299006498193772,-0.18267610474537405,0.6194023638337897,-0.18792220540425236,0.6090790483116661,-0.19294269421020752,0.598927787094776,-0.19774363428262964,0.5889457126272564,-0.20233094930731377,0.5791300051455772,-0.20671042650003932,0.5694778918820071,-0.2108877195100956,0.5599866462813539,-0.21486835126493103,0.55065358723076,-0.21865771675708323,0.5414760783023347,-0.22226108577452275,0.5324515270084087,-0.2256836055755231,0.5235773840692008,-0.22893030350914773,0.514851142692691,-0.2320060895824231,0.5062703378664946,-0.23491575897524833,0.4978325456615389,-0.23766399450406872,0.48953538254734524,-0.240255369035324,0.4813765047187231,-0.24269434784966054
0.8101296554975504,-0.07245325416532727,0.7965974146994819,-0.08192946122568462,0.7832912136961231,-0.09106887534378603,0.7702072767647717,-0.0998801039399889,0.7573418912516289,-0.10837156085235015,0.7446914065183088,-0.11655147040213013,0.7322522329059454,-0.12442787137748999,0.7200208407166039,-0.13200862093698218,0.7079937592117048,-0.1393013984344013,0.6961675756271792,-0.14631370916653394,0.6845389342050741,-0.15305288804531497,0.673104535241334,-0.15952610319587188,0.6618611341494882,-0.1657403594819064,0.6508055405399777,-0.17170250195983838,0.639934617314861,-0.17741921926310758,0.6292452797776417,-0.18289704691800324,0.6187344947579654,-0.18814237059236402,0.6083992797509382,-0.19316142927846652,0.5982367020708201,-0.19796031841139386,0.5882438780188567,-0.2025449929241523,0.5784179720650104,-0.20692127024077858,0.5687561960433599,-0.21109483320865702,0.5592558083609398,-0.21507123297124253,0.549914113219795,-0.21885589178236176,0.540728459852031,-0.22245410576324307,0.53169624176764,-0.2258710476034028,0.5228148960148926,-0.22911176920649515,0.5140819024530836,-0.23218120428220934,0.5054947830374243,-0.2350841708852796,0.49705110111588224,-0.2378253739026509,0.48874846073776357,-0.24040940748982367,0.4805845059738477,-0.2428407574573832
0.8097464165315622,-0.07258171879536958,0.7961904379877349,-0.08207162105623933,0.7828614003114793,-0.09122344021416852,0.769755504281868,-0.1000458363234452,0.7568690142807959,-0.1085472742338535,0.7441982572282042,-0.11673602769943645,0.7317396215351297,-0.12462018340439708,0.719489556074282,-0.1322076449077615,0.7074445691678527,-0.13950613650839452,0.695601227592271,-0.14652320703193036,0.6839561555996205,-0.15326623354114813,0.6725060339554384,-0.15974242497129573,0.6612475989926219,-0.16595882569183334,0.6501776416811752,-0.17192231899604296,0.6392930067135283,-0.17763963051991963,0.6285905916051687,-0.18311733159173516,0.6180673458103302,-0.1883618425136367,0.6077202698524848,-0.19337943577661704,0.5975464144693927,-0.1981762392101685,0.587542879772463,-0.20275823906790538,0.5777068144201892,-0.2071312830504168,0.5680354148054215,-0.21130108326658642,0.5585259242562451,-0.2152732191345923,0.5491756322502368,-0.2190531402237768,0.5399818736418752,-0.22264616903855244,0.5309420279028856,-0.22605750374548894,0.5220535183753018,-0.22929222084470363,0.5133138115370323,-0.23235527778665432,0.5047204162797221,-0.23525151553541648,0.4962708831987039,-0.23798566107950053,0.487962803894835,-0.24056232989124895,0.4797938102880243,-0.24298602833583147
0.8093633588601408,-0.07271004566883853,0.7957836691978828,-0.08221361424501597,0.782431822777235,-0.09137780803557596,0.7693039967904574,-0.1002113399190882,0.7563964325697816,-0.1087227259377805,0.7437054345112548,-0.11692028944991648,0.7312273690166408,-0.12481216519824546,0.7189586634530729,-0.13240630329617173,0.7068958051301627,-0.13971047313325893,0.6950353402942714,-0.14673226720165483,0.6833738731396543,-0.1534791048449894,0.671908064836198,-0.1599582359312722,0.6606346325734699,-0.1661767444512827,0.6495503486208061,-0.1721415520439202,0.6386520394031703,-0.1778594214499517,0.6279365845925184,-0.1833369598955677,0.6174009162144073,-0.18858062240712894,0.6070420177695937,-0.1935967150584605,0.5968569233703716,-0.19839139815202442,0.5868427168913996,-0.20297068933527448,0.5769965311347762,-0.20734046665347305,0.5673155470091239,-0.21150647154022512,0.5577969927224462,-0.21547431174695963,0.5484381429885277,-0.21924946421256558,0.5392363182466489,-0.2228372778743653,0.5301888838943933,-0.22624297642158706,0.5212932495333265,-0.2294716609924742,0.5125468682273303,-0.23252831281614691,0.5039472357733831,-0.23541779580031244,0.495491889984573,-0.2381448590658957,0.4871784099851418,-0.24071413942964387,0.4790044155173569,-0.24313016383573788
0.8089804823975234,-0.07283823488731965,0.7953771082236994,-0.08235544092518156,0.7820024809639725,-0.09153197897772102,0.7688527541351067,-0.10037661493829274,0.7559241459342286,-0.10889791622240483,0.7432129381511976,-0.11710425596406927,0.7307154750992648,-0.12500381712714714,0.7184281625637143,-0.13260459653336015,0.7063474667681825,-0.13991440880860923,0.6944699133583605,-0.14694089024920828,0.6827920864027842,-0.15369150260961012,0.6713106274104289,-0.1601735368131729,0.6600222343648212,-0.1663941165874827,0.6489236607743943,-0.17236020202572153,0.6380117147388114,-0.17807859307553933,0.627283258030989,-0.18355593295686115,0.6167352051945576,-0.18879871151003327,0.6063645226564972,-0.1938132684756839,0.596168227854696,-0.19860579670764925,0.5861433883801785,-0.20318234532028798,0.5762871211337576,-0.20754882277148184,0.5665965914968681,-0.21171099988259645,0.5570690125163438,-0.2156745127966496,0.5477016441029007,-0.219444865875912,0.5384917922431013,-0.2230274345401406,0.5294368082245666,-0.22642746804662128,0.5205340878742198,-0.229650092213177,0.5117810708093364,-0.232700312085271,0.5031752397011903,-0.235583014548318,0.494714119551081,-0.23830297088628918,0.48639527697853513,-0.2408648392876807,0.478216319521477,-0.24327316729989176
0.8085977870579875,-0.07296628655233317,0.7949707549590133,-0.08249710122981056,0.7815733747423452,-0.09168595321018931,0.7684017761604737,-0.10054166159226433,0.7554521541898948,-0.10907284534577971,0.7427207679319126,-0.11728792755211224,0.7302039395319639,-0.1251951395588605,0.7178980531171575,-0.13280252505003676,0.7057995537517159,-0.14011794403352648,0.6939049464100233,-0.14714907674744823,0.6822107949669792,-0.1539034274870141,0.6707137212053675,-0.16038832835346203,0.6594104038399534,-0.1666109429265985,0.6482975775580282,-0.17257826986246264,0.6373720320761223,-0.17829714641759167,0.6266306112126159,-0.18377425190134047,0.6160702119759781,-0.1890161110576788,0.6056877836683721,-0.19402909737786295,0.5954803270043662,-0.19881943634535104,0.5854448932444983,-0.20339320861430538,0.575578583343441,-0.207756353122998,0.5658785471125223,-0.21191467014341112,0.5563419823963611,-0.2158738242682993,0.5469661342633777,-0.21963934733695414,0.5377482942099466,-0.22321664130088986,0.5286857993779615,-0.22661098103064342,0.5197760317855866,-0.22982751706486113,0.5110164175709714,-0.2328712783028172,0.5024044262487108,-0.23574717464149364,0.4939375699788372,-0.2384599995583227,0.48561340284812965,-0.24101443264067504,0.4774295201635373,-0.2434150420631562
0.8082152727558513,-0.07309420076533407,0.7945646092977067,-0.08263859529188491,0.7811445039830777,-0.09183973090243971,0.7679510627113073,-0.1007064800920394,0.7549804571526527,-0.10924751356573802,0.7422289236374228,-0.11747130452398137,0.7296927620638762,-0.12538613286079076,0.7173683348245671,-0.13300008927647478,0.7052520657508226,-0.1403210793065588,0.6933404390750496,-0.14735682726858945,0.6816299984105674,-0.15411488012843805,0.6701173457486707,-0.16060261128769726,0.6587991404726321,-0.16682722429373306,0.6476720983883588,-0.17279575647392448,0.6367329907714201,-0.1785150824955932,0.6259786434301713,-0.18399191785309738,0.6154059357847016,-0.18923282228353389,0.6050117999613377,-0.19424420311246515,0.5947932199024413,-0.1990323185310618,0.5847472304912426,-0.20360328080602147,0.5748709166914545,-0.20796305942360133,0.5651614127014196,-0.21211748416907283,0.5556159011225421,-0.2160722481428844,0.5462316121417662,-0.21983291071479089,0.5370058227278616,-0.2234049004171851,0.5279358558412837,-0.22679351777884216,0.5190190796573796,-0.23000393810026493,0.5102529068027136,-0.23304121417179352,0.5016347936042911,-0.23591027893562197,0.49316223935146336,-0.2386159480928405,0.484832785570298,-0.24116292265660136,0.4766440153102065,-0.24355579145248507
0.8078329394054733,-0.07322197762771211,0.7941586711337164,-0.08277992324429408,0.7807158685569652,-0.09199331222380433,0.7675006136324477,-0.10087107064848536,0.7545090546384904,-0.10942192113989244,0.7417374050518946,-0.11765438718933151,0.7291819424443151,-0.12557679739999017,0.7168390073973206,-0.13319728964251096,0.7047050024358185,-0.14052381512572168,0.6927763909795335,-0.14756414238420457,0.6810496963122357,-0.1543258611843526,0.6695215005684153,-0.1608163863505311,0.6581884437371112,-0.16704296151292894,0.6470472226826005,-0.17301266277865524,0.6360945901816669,-0.1787324023276055,0.6253273539771631,-0.18420893193459267,0.6147423758475951,-0.18944884641920842,0.6043365706924552,-0.1944585870248527,0.5941069056330383,-0.19924444472834077,0.5840503991284777,-0.2038125634814701,0.5741641201067443,-0.20816894338590125,0.5644451871103564,-0.21231944380268325,0.5548907674565486,-0.21626978639772473,0.5454980764116574,-0.22002555812448918,0.5362643763794823,-0.22359221414516686,0.5271869761033854,-0.22697508069155153,0.5182632298818963,-0.23017935786682592,0.5094905367975963,-0.23321012238943734,0.5008663399590529,-0.23607233028022054,0.4923881257555896,-0.23877081949390355,0.48405342312466604,-0.24131031249610846,0.475859802831663,-0.24369541878693995
0.8074507869212528,-0.0733496172407919,0.7937529403610333,-0.08292108521983514,0.780287468334874,-0.09214669734348863,0.7670504287688259,-0.10103543347230072,0.7540379464635102,-0.1095960683256357,0.741246211959637,-0.1178371758575366,0.7286714804227695,-0.1257671335431584,0.7163100705470089,-0.1333941265775462,0.7041583634772752,-0.14072615198849883,0.6922128017498734,-0.1477710226652248,0.6804698882510298,-0.15453637130446315,0.6689261851930981,-0.16102965427571156,0.6575783131081313,-0.1672581554071689,0.6464229498585299,-0.17322898969397169,0.63545682966447,-0.1789491069302695,0.6246767421478343,-0.1844252952666582,0.614079531392359,-0.1896641846944567,0.6036620950197267,-0.19467225045828546,0.5934213832813315,-0.1994558163983785,0.5833543981654528,-0.20402105822402858,0.5734581925195738,-0.2083740067195417,0.5637298691875908,-0.21252055088404792,0.5541665801616588,-0.2164664410064909,0.5447655257484239,-0.22021729167709095,0.5355239537494024,-0.22377858473655224,0.5264391586552627,-0.22715567216426036,0.5175084808537758,-0.2303537789066909,0.5087293058512024,-0.233378005647226,0.5000990635068892,-0.2362333315185542,0.49161522728084944,-0.23892461675880325,0.483275313494107,-0.2414566053125347,0.4750768806015896,-0.24383392737770723
