j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.19619801784015561,0.20012197819695873,0.2041244177608979,0.20820690611611584,0.21237104423843817,0.21661846512320693,0.2209508344256711,0.2253698511141845,0.2298772481364682,0.23447479309919758,0.23916428896118153,0.24394757474040515,0.24882652623521326,0.2538030567599175,0.25887911789511586,0.2640567002530182,0.26933783425807856,0.2747245909432402,0.280219082762105,0.2858234644173471,0.29153993370569403,0.29737073237980793,0.3033181470274041,0.3093845099679522,0.31557220016731125,0.32188364417065746,0.3283213170540706,0.33488774339515204,0.34158549826305507,0.3484172082283162,0.35538555239288255,0.3624932634407402,-0.9462261338144976,-0.9651506564907876,-0.9844536696206032,-1.0041427430130154,-1.0242255978732757,-1.0447101098307412,-1.065604312027356,-1.0869163982679033,-1.1086547262332613,-1.1308278207579268,-1.1534443771730851,-1.1765132647165468,-1.2000435300108776,-1.2240444006110953,-1.2485252886233171,-1.2734957943957836,-1.2989657102836993,-1.3249450244893732,-1.3514439249791608,-1.3784728034787443,-1.406042259548319,-1.4341631047392855,-1.4628463668340712,-1.4921032941707528,-1.5219453600541677,-1.5523842672552512,-1.5834319526003562,-1.6151005916523635,-1.6474026034854106,-1.6803506555551189,-1.7139576686662215,-1.748236822039546
0.13447099684620267,0.13984983672005077,0.14544383018885282,0.15126158339640694,0.15731204673226323,0.16360452860155378,0.1701487097456159,0.17695465813544056,0.18403284446085819,0.19139415823929254,0.19904992456886425,0.20701192155161882,0.21529239841368358,0.22390409435023095,0.2328602581242402,0.2421746684492098,0.2518616551871782,0.2619361213946653,0.27241356625045193,0.28331010890047,0.2946425132564888,0.3064282137867484,0.3186853423382183,0.3314327560317471,0.344690066273017,0.3584776689239377,0.3728167756808952,0.38772944670813103,0.4032386245764563,0.41936816955951456,0.4361428963418952,0.453588612195571,-0.6983312871203472,-0.7262645386051612,-0.7553151201493675,-0.7855277249553423,-0.8169488339535561,-0.8496267873116984,-0.8836118588041664,-0.9189563331563331,-0.9557145864825866,-0.9939431699418899,-1.0337008967395656,-1.0750489326091484,-1.1180508899135142,-1.1627729255100547,-1.2092838425304568,-1.2576551962316753,-1.3079614040809424,-1.3602798602441801,-1.4146910546539473,-1.471278696840105,-1.5301298447137095,-1.5913350385022578,-1.6549884400423482,-1.7211879776440422,-1.7900354967498042,-1.8616369166197966,-1.9361023932845884,-2.013546489015972,-2.094088348576611,-2.1778518825196755,-2.2649659578204626,-2.355564596133281
0.0892680712221479,0.09462415549547677,0.10030160482520539,0.10631970111471772,0.11269888318160079,0.11946081617249685,0.12662846514284667,0.13422617305141746,0.14227974343450253,0.15081652804057266,0.15986551972300705,0.16945745090638747,0.17962489796077072,0.19040239183841698,0.201826535348722,0.21393612746964535,0.2267722951178241,0.24037863282489355,0.25480135079438715,0.2700894318420504,0.2862947977525735,0.30347248561772794,0.3216808347547916,0.3409816848400791,0.36144058593048384,0.38312702108631286,0.40611464235149164,0.4304815208925812,0.45631041214613605,0.4836890368749043,0.5127103790873986,0.5434730018326425,-0.4877956960945526,-0.5170634378602258,-0.5480872441318394,-0.5809724787797498,-0.6158308275065347,-0.6527806771569269,-0.6919475177863426,-0.7334643688535232,-0.7774722309847345,-0.8241205648438187,-0.8735677987344478,-0.9259818666585147,-0.9815407786580256,-1.040433225377507,-1.1028592189001578,-1.1690307720341673,-1.2391726183562173,-1.3135229754575906,-1.3923343539850461,-1.475874415224149,-1.564426880137598,-1.6582924929458538,-1.7577900425226052,-1.8632574450739616,-1.9750528917783992,-2.0935560652851035,-2.2191694292022097,-2.352319594954342,-2.493458770651603,-2.643066296890699,-2.801650274704141,-2.9697492911863903
0.057894104782641426,0.06252563316525274,0.06752768381847296,0.0729298985239508,0.07876429040586687,0.08506543363833623,0.09187066832940313,0.09922032179575539,0.10715794753941583,0.11573058334256911,0.12498903000997465,0.1349881524107726,0.14578720460363445,0.15745018097192523,0.17004619544967922,0.18364989108565358,0.19834188237250588,0.21420923296230637,0.23134597159929088,0.24985364932723417,0.26984194127341293,0.291429296575286,0.3147436403013089,0.33992313152541365,0.3671169820474468,0.3964863406112426,0.428205247860142,0.4624616676889534,0.49945860110406975,0.5394152891923953,0.582568512327787,0.62917399331401,-0.3272542644843477,-0.35343460564309553,-0.3817093740945432,-0.41224612402210664,-0.4452258139438752,-0.48084387905938536,-0.5193113893841361,-0.560856300534867,-0.6057248045776565,-0.654182788943869,-0.7065174120593786,-0.7630388050241289,-0.8240819094260594,-0.8900084621801442,-0.9612091391545556,-1.0381058702869204,-1.121154339909874,-1.210846687102664,-1.3077144220708772,-1.4123315758365476,-1.5253181019034712,-1.6473435500557492,-1.7791310340602093,-1.9214615167850264,-2.075178438127829,-2.241192713178055,-2.4204881302323,-2.614127180650884,-2.823257355102955,-3.0491179435111913,-3.293047378992087,-3.5564911693114545
0.03695248776574727,0.040647736542322004,0.04471251019655421,0.04918376121620963,0.054102137337830605,0.05951235107161367,0.06546358617877504,0.07200994479665256,0.07921093927631781,0.0871320332039496,0.09584523652434457,0.10542976017677903,0.11597273619445696,0.12757000981390265,0.14032701079529294,0.15435971187482223,0.16979568306230444,0.1867752513685349,0.2054527765053884,0.22599805415592725,0.24859785957152,0.273457645528672,0.3008034100815392,0.3308837510896932,0.36397212619866254,0.40036933881852876,0.4404062727003817,0.48444689997041984,0.5328915899674619,0.5861807489642081,0.644798823860629,0.709278706246692,-0.21352200848201744,-0.23487420933021919,-0.2583616302632411,-0.2841977932895653,-0.31261757261852186,-0.34387932988037406,-0.3782672628684115,-0.4160939891552527,-0.457703388070778,-0.5034737268778557,-0.5538210995656414,-0.6092032095222056,-0.6701235304744263,-0.7371358835218689,-0.8108494718740559,-0.8919344190614614,-0.9811278609676075,-1.0792406470643683,-1.1871647117708055,-1.305881182947886,-1.4364693012426746,-1.5801162313669421,-1.7381278545036365,-1.9119406399540004,-2.1031347039494004,-2.3134481743443405,-2.5447929917787744,-2.7992722909566523,-3.0791995200523186,-3.3871194720575506,-3.725831419263305,-4.098414561189636
0.023347372728146524,0.026149057455524108,0.029286944350187003,0.03280137767220945,0.036737542992874586,0.04114604815201953,0.046083573930261884,0.05161360280189332,0.05780723513812052,0.06474410335469499,0.07251339575725839,0.08121500324812941,0.09096080363790496,0.10187610007445357,0.11410123208338799,0.12779337993339457,0.14312858552540192,0.16030401578845016,0.17954049768306418,0.20108535740503192,0.22521560029363577,0.2522414723288721,0.2825104490083368,0.31641170288933723,0.35438110723605776,0.39690684010438476,0.44453566091691094,0.4978799402269403,0.5576255330541733,0.6245405970206741,0.699485468663155,0.7834237249027337,-0.13681363748903713,-0.1532312739877216,-0.1716190268662482,-0.192213310090198,-0.21527890730102178,-0.2411123761771444,-0.27004586131840175,-0.30245136467661,-0.33874552843780326,-0.3793949918503397,-0.4249223908723805,-0.47591307777706615,-0.5330226471103142,-0.596985364763552,-0.6686236085351782,-0.7488584415593997,-0.8387214545465277,-0.939368029092111,-1.0520921925831646,-1.1783432556931444,-1.319744446376322,-1.4781137799414807,-1.6554874335344587,-1.854145925558594,-2.0766434366256252,-2.3258406490207006,-2.6049415269031853,-2.917534510131568,-3.267638651347356,-3.6597552895090386,-4.098925924250124,-4.590797035160139
0.014665245611215603,0.016718379996785788,0.019058953196335802,0.021727206643822813,0.02476901557395801,0.028236677754312135,0.032189812639915834,0.03669638640950405,0.041833880506834634,0.047690623777791485,0.0543673111066823,0.061978734661617824,0.07065575751424433,0.08054756356623853,0.09182422246551195,0.10467961361068363,0.11933475951617936,0.13604162584844448,0.15508745346722674,0.17679969695263853,0.20155165452600796,0.22976888615964908,0.261936530222,0.29860764445307997,0.3404127146765112,0.38807049473122285,0.44240036399359406,0.5043364149526973,0.574943513046075,0.6554356048725256,0.7471965895546793,0.8518041120923344,-0.08670105709426995,-0.09883920508746775,-0.11267669379971323,-0.1284514309316731,-0.14643463126210735,-0.1669354796388024,-0.19030644678823475,-0.21694934933858767,-0.24732225824598997,-0.2819473744004286,-0.32142000681648863,-0.36641880777079705,-0.41771744085870866,-0.4761978825789279,-0.5428655861399779,-0.618866768199575,-0.7055081157475155,-0.8042792519521679,-0.9168783472254716,-1.0452413158370377,-1.191575100054223,-1.3583956140618143,-1.5485710000304684,-1.7653709400347344,-2.012522871639597,-2.294276073669141,-2.615474723982821,-2.9816411853404166,-3.3990709512880755,-3.8749408844684066,-4.417432608293983,-5.035873173455141
0.00918648916367072,0.010656327429858033,0.012361339818635318,0.01433915418961697,0.016633418859955684,0.01929476587754859,0.022381928417956366,0.025963036964829385,0.030117122879202086,0.034935862539874414,0.04052560054625432,0.047009696633655014,0.05453124809503981,0.06325624779024618,0.07337724743668556,0.08511760702655523,0.09873642415080407,0.11453425201493271,0.13285973233732196,0.15411728951129344,0.17877605583310038,0.20738022476639642,0.24056106072901984,0.279050830445663,0.32369896331696907,0.37549079744768404,0.4355693250393135,0.5052604170456036,0.5861020837729001,0.679878417176564,0.7886589639248143,0.9148443981527845,-0.05461258548309888,-0.06335059916039469,-0.07348669502605785,-0.0852445662302271,-0.09888369682706344,-0.11470508831939358,-0.13305790245049653,-0.154347166842576,-0.17904271353738813,-0.20768954770337025,-0.24091987533590947,-0.27946705538965494,-0.3241817842519997,-0.3760508697323196,-0.4362190088894907,-0.5060140503118092,-0.5869762983616987,-0.6808925060995705,-0.7898353070755016,-0.9162089562075819,-1.0628023892007947,-1.232850771472922,-1.4301068949085893,-1.6589239980939634,-1.9243518377889977,-2.232248131835237,-2.5894078329288748,-3.0037130861974943,-3.4843071799890932,-4.041796328787347,-4.688483741393323,-5.438641140016255
0.005751487233399097,0.006786754935410934,0.008008370823784902,0.009449877572066185,0.011150855535038098,0.013158009531344954,0.015526451246987046,0.018321212471444713,0.021619030716304763,0.025510456245239614,0.030102338369382742,0.03552075927587164,0.04191449594552853,0.049459105215723664,0.058361744154553925,0.06886685810237363,0.08126289256080088,0.09589021322174504,0.11315045160165914,0.1335175328899578,0.15755068881015016,0.1859098127959772,0.2193735790992531,0.25886082333711863,0.30545577153779996,0.36043781041460393,0.4253166162892326,0.5018736072212945,0.5922108565211274,0.6988088106949303,0.8245943966200177,0.9730213880116209,-0.03431044576801887,-0.040486326006262265,-0.04777386468738947,-0.05637316033111958,-0.0665203291907211,-0.07849398844505089,-0.09262290636516005,-0.10929502951088885,-0.12896813482284883,-0.1521823990909616,-0.17957523092733468,-0.2118987724942549,-0.2500405515432208,-0.29504785082100055,-0.34815646396878064,-0.4108246274831612,-0.48477306043013013,-0.5720322113075536,-0.6749980093429132,-0.7964976510246374,-0.9398672282090722,-1.1090433292867052,-1.3086711285583121,-1.544231931698808,-1.8221936794045934,-2.1501885416974202,-2.537222479202956,-2.9939225254594874,-3.5328285800421946,-4.168737724449789,-4.919110514850751,-5.8045504075238865
0.0036046343639121827,0.004325561236694619,0.005190673484033543,0.006228808180840252,0.007474569817008302,0.008969483780409963,0.010763380536491955,0.012916056643790344,0.015499267972548414,0.018599121567058098,0.022318945880469714,0.02678273505656366,0.03213928206787639,0.03856713848145166,0.04628056617774199,0.05553667941329039,0.06664401529594846,0.07997281835513814,0.09596738202616578,0.11516085843139892,0.13819303011767872,0.16583163614121446,0.19899796336945733,0.2387975560433488,0.2865570672520185,0.34386848070242226,0.4126421768429067,0.495170612211488,0.5942047346537856,0.7130456815845427,0.8556548179014514,1.0267857814817414,-0.021549845850088116,-0.02585981502010574,-0.031031778024126887,-0.037238133628952265,-0.04468576035474272,-0.05362291242569126,-0.0643474949108295,-0.07721699389299541,-0.0926603926715945,-0.1111924712059134,-0.13343096544709607,-0.16011715853651529,-0.1921405902438183,-0.23056870829258194,-0.2766824499510983,-0.332018939941318,-0.39842272792958155,-0.4781072735154978,-0.5737287282185974,-0.6884744738623169,-0.8261693686347803,-0.9914032423617363,-1.1896838908340834,-1.4276206690009001,-1.7131448028010803,-2.0557737633612962,-2.4669285160335557,-2.9603142192402663,-3.5523770630883202,-4.262852475705984,-5.11542297084718,-6.138507565016615
0.0022639873785444105,0.0027620646018241806,0.0033697188142255002,0.00411105695335511,0.005015489483093234,0.006118897169373746,0.0074650545466359705,0.009107366546895883,0.011110987187212977,0.013555404368399832,0.016537593329447795,0.020175863861926307,0.024614553911550093,0.030029755772091115,0.03663630204195116,0.044696288491180416,0.0545294719592401,0.06652595579027293,0.08116166606413297,0.09901723259824222,0.12080102376985549,0.14737724899922372,0.1798002437790529,0.21935629741044455,0.26761468284074236,0.32648991306570563,0.39831769394016087,0.4859475866069962,0.5928560556605355,0.7232843879058533,0.8824069532451408,1.0765364829590718,-0.013553170438165212,-0.01653486793456156,-0.0201725388801651,-0.02461049743380142,-0.03002480686923773,-0.03663026438047003,-0.044688922544173434,-0.054520485503891596,-0.06651499231474775,-0.08114829062399226,-0.09900091456127053,-0.12078111576475005,-0.14735296123299504,-0.17977061270425396,-0.21932014749918985,-0.26757057994901157,-0.3264361075377941,-0.39825205119610885,-0.48586750245925275,-0.5927583530002883,-0.7231651906603518,-0.8822615326056291,-1.0763590697788674,-1.3131580651302184,-1.6020528394588662,-1.9545044641398168,-2.384495446250576,-2.9090844444257034,-3.5490830221993583,-4.329881287083217,-5.2824551702415246,-6.4445953076946605
0.001426133069225108,0.001768405005839134,0.0021928222072405265,0.0027190995369782527,0.0033716834258530333,0.004180887448057761,0.005184300435591625,0.006428532540133614,0.007971380349765682,0.009884511633709445,0.012256794425799711,0.015198425087991642,0.018846047109109636,0.02336909841529595,0.028977682034966975,0.03593232572335905,0.04455608389696522,0.05524954403223688,0.06850943459997373,0.08495169890396742,0.10534010664091961,0.13062173223474033,0.161970947971078,0.20084397548413674,0.24904652960032955,0.3088176967044087,0.38293394391346675,0.47483809045269876,0.5887992321613464,0.7301110478800696,0.9053376993712863,1.122618747220395,-0.008544595282163824,-0.010595298149883142,-0.013138169705855095,-0.016291330435260317,-0.020201249739722794,-0.025049549677256266,-0.031061441599797773,-0.03851618758374924,-0.04776007260384905,-0.05922249002877282,-0.07343588763567829,-0.09106050066824108,-0.11291502082861894,-0.1400146258274875,-0.1736181360260845,-0.2152864886723448,-0.2669552459537075,-0.33102450498259733,-0.4104703861784207,-0.5089832788612417,-0.6311392657879398,-0.7826126895770452,-0.9704397350755362,-1.2033452714936648,-1.4921481366521445,-1.8502636894486593,-2.2943269749163373,-2.844965448896258,-3.5277571566313606,-4.3744188742228864,-5.424279404036379,-6.72610646100511
0.000901493100216699,0.0011358813062730408,0.0014312104459040316,0.0018033251618390796,0.0022721897039172404,0.002862959026935723,0.003607328373939011,0.0045452337511631535,0.005726994526465573,0.007216013103346623,0.009092176510216746,0.011456142402873098,0.014434739427620105,0.01818777167880133,0.02291659231528968,0.028874906317264998,0.03638238195975389,0.045841801269289904,0.05776066959930528,0.07277844369512465,0.09170083905585705,0.11554305721037988,0.14558425208507866,0.1834361576271991,0.23112955861027087,0.29122324384894127,0.366941287249666,0.4623460219345792,0.5825559876375698,0.7340205444233379,0.9248658859734057,1.1653310163264912,-0.005404082462441765,-0.006809143902676624,-0.008579521317372546,-0.010810196859889409,-0.013620848043460657,-0.01716226853476043,-0.021624458353798136,-0.02724681752578565,-0.034330990082489916,-0.0432570475039373,-0.054503879854960996,-0.06867488861725085,-0.08653035965773608,-0.10902825316874748,-0.13737559899262183,-0.17309325473070347,-0.21809750096068636,-0.2748028512104648,-0.34625159252518567,-0.4362770065817339,-0.5497090282929847,-0.6926333756491607,-0.8727180533179425,-1.0996247471806075,-1.3855271814475656,-1.7457642486239326,-2.199662953266155,-2.771575321115355,-3.4921849046053475,-4.400152979802738,-5.5441927545514496,-6.985682870734826
0.0005720763994039587,0.0007322577912370672,0.000937289972783446,0.001199731165162811,0.0015356558914083982,0.0019656395410027495,0.0025160186124835197,0.003220503823978905,0.004122244894692998,0.005276473465207038,0.006753886035465009,0.008644974125395211,0.011065566880505872,0.014163925607047516,0.01812982477702082,0.02320617571458665,0.02970390491467091,0.03802099829077877,0.04866687781219683,0.06229360359961194,0.07973581260750329,0.1020618401376042,0.1306391553761334,0.16721811888145074,0.21403919216825695,0.2739701659753689,0.3506818124484722,0.44887271993404443,0.5745570815155768,0.7354330643399384,0.9413543223551211,1.204933532614555,-0.0034304947679832227,-0.004391033303018525,-0.005620522627863713,-0.007194268963665552,-0.009208664273491908,-0.01178709027006964,-0.015087475545689141,-0.0193119686984821,-0.02471931993405709,-0.031640729515593075,-0.04050013377995913,-0.0518401712383477,-0.06635541918508506,-0.08493493655690887,-0.10871671879284334,-0.13915740005483948,-0.17812147207019455,-0.22799548424984906,-0.2918342198398068,-0.3735478013949527,-0.47814118578553944,-0.6120207178054905,-0.7833865187910278,-1.0027347440525156,-1.28350047238722,-1.6428806046556417,-2.102887173959221,-2.6916955826678035,-3.4453703458147884,-4.410074042642929,-5.644894774582949,-7.225465311466174
