x0,x1,x2,x3,y
-0.8873115662812565,1.1808137321362973,-0.6687470130300162,1.3484688247439331,0.24309750789385112
-0.8749857653167401,1.1961416150042319,-0.6336939666971886,1.3754944494870691,0.2559096681274217
-0.8624492088241689,1.2109910571744962,-0.5983350217145864,1.4009807565489225,0.26842254332883775
-0.8497034759633577,1.2253561190682232,-0.5627000276550936,1.4248797939816384,0.2806213927567181
-0.8367501944708193,1.2392310548521865,-0.526818918518218,1.447145560573674,0.2924918700986798
-0.8235910404175005,1.2526103147370793,-0.4907216871257669,1.4677340864324568,0.30402004367045926
-0.8102277379555541,1.2654885471973156,-0.45443835956647366,1.4866035108407196,0.3151924160551267
-0.796662059053998,1.2778606011116291,-0.4179989697110816,1.5037141572552546,0.32599594315285174
-0.7828958232235528,1.2897215278234204,-0.38143353382073064,1.51902860532087,0.33641805261222885
-0.7689308972305348,1.3010665831201318,-0.3447720252695984,1.5325117597764462,0.34644666161533594
-0.7547691947998593,1.3118912291309184,-0.3080443494039218,1.544130916135166,0.3560701939895438
-0.74041267630732,1.3221911361417027,-0.271280318558891,1.55385582302476,0.36527759661992265
-0.7258633484610927,1.3319621843270173,-0.23450962725446223,1.5616587410793845,0.3740583551373547
-0.7111232639726061,1.3412004653978533,-0.1977618275913533,1.5675144982792228,0.38240250885829663
-0.6961945212167295,1.3499022841649648,-0.1610663048678712,1.571400541639718,0.39030066495342297
-0.6810792638814768,1.3580641600168732,-0.1244522534383733,1.5732969851571044,0.39774401182327834
-0.6657796806072249,1.36568282831205,-0.08794865283334696,1.5731866539230552,0.4047243316604528
-0.6502980046154619,1.3727552416847635,-0.051584244161325565,1.5710551243269144,0.4112340121788873
-0.6346365133272578,1.3792785712639626,-0.015387506812258644,1.5668907602694522,0.41726605749208506
-0.6187975279714306,1.3852502078047961,0.020613364518419774,1.5606847453186368,0.42281409812339843
-0.6027834131825588,1.3906677627322601,0.05639048246560041,1.5524311107436275,0.42787240013266364
-0.5865965765888207,1.3955290690966209,0.09191628927226814,1.5421267593698191,0.43243587334502515
-0.5702394683898235,1.3998321824401523,0.12716357869012973,1.5297714852035122,0.436500078668746
-0.5537145809245791,1.403575381574885,0.16210551748561908,1.5153679887822222,0.4400612344905469
-0.537024448229427,1.4067571692710767,0.19671566653394235,1.4989218882118047,0.4431162221380886
-0.5201716455863507,1.4093762728560724,0.2309680014837413,1.4804417258595874,0.44566259040076844
-0.5031587890614875,1.4114316447233604,0.2648369329758504,1.459938970678168,0.4476985591012729
-0.4859885350342026,1.4129224627515948,0.2982973263999509,1.4374280161424007,0.44922302171192213
-0.4686635797164175,1.4138481306334443,0.3313245211736311,1.412926173787244,0.4502355470110171
-0.45118665866278157,1.4142082781140974,0.363894349528172,1.386453662343065,0.4507363797761095
-0.4335605462713736,1.414002761139364,0.3959831547864795,1.358033592469646,0.45072644051226884
-0.4157880552753305,1.4132316619132936,0.4275678091189766,1.3276919470986603,0.4502073242151414
-0.39787203622518014,1.4118952888652956,0.45862573076365,1.295457557399748,0.4491812981697677
-0.3798153769623971,1.4099941765267698,0.4891349006967653,1.2613620743938168,0.4476512987878353
-0.3616210020839477,1.4075290853173064,0.51907387874184,1.225439936242114,0.4456209274872321
-0.34329187239804393,1.4045010012405204,0.5484218191046308,1.1877283312477656,0.4430944456193976
-0.32483098437128294,1.4009111354896688,0.5771584853221986,1.1482671566125788,0.4400767684512483
-0.30624136956719356,1.3967609239631846,0.6052642646154712,1.107098972998629,0.4365734582100053
-0.2875260940763761,1.3920520266903487,0.6327201816343972,1.0642689549508437,0.43259071620054446
-0.26868825793825646,1.3867863271672831,0.6595079115860698,1.019824837243113,0.42813537400634855
-0.2497309945546896,1.3809659316035843,0.6856097927360543,0.9738168572171564,0.4232148837864634
-0.23065747009547882,1.3745931680798817,0.7110088382746875,0.9262976931895136,0.41783730768232014
-0.21147088289587535,1.367670585616612,0.7356887475397944,0.8773223990081682,0.41201130634947025
-0.1921744628463039,1.3602009531544608,0.7596339165883921,0.8269483348467733,0.4057461266307444
-0.1727714707743383,1.3521872584468126,0.7828294481105942,0.7752350943300319,0.3990515883885599
-0.1532651978191314,1.3436327068647147,0.8052611606787693,0.7222444280899732,0.391938070515325
-0.13365896479834039,1.334540720114735,0.8269155973273605,0.6680401638582047,0.38441649614230156
-0.11395612156772339,1.3249149348703415,0.8477800334568557,0.61268812320507,0.37649831706819037
-0.09416004637370479,1.3147592013173037,0.8678424840586272,0.5562560350424297,0.36819549743032515
-0.07427414519862241,1.3040775816136283,0.8870917102560286,0.49881344601034405,0.35952049664190483
-0.0543018510992882,1.2928743482647767,0.9055172251589984,0.4404316278755229,0.35048625162046765
-0.03424662353860419,1.2811539824147058,0.9231092990289987,0.38118348207181413,0.34110615833325303
-0.014111947710766515,1.2689211720535027,0.9398589637530456,0.32114344151978635,0.3313940526867261
0.0060986661403685805,1.2561808101422016,0.9557580166247444,0.2603873698643731,0.3213641907878249
0.026381683408929435,1.242937992655698,0.9707990234323013,0.19899245827709972,0.31103122860628146
0.04673354582111244,1.2291980165444083,0.9849753208526543,0.13703711997014034,0.30041020106742267
0.06715067213515413,1.2149663776155988,0.9982810181530554,0.07460088257581954,0.28951650060643985
0.08762945884746376,1.2002487683350789,1.0107109982005622,0.01176427854655887,0.27836585521527724
0.10816628090423652,1.1850510755503176,1.0222609177817543,-0.051391266263853486,0.2669743060147361
0.12875749241885925,1.1693793781358175,1.0329272072346445,-0.11478354567622207,0.255358184384477
0.14939942739476142,1.1532399445615806,1.0427070693961735,-0.17832968775339625,0.24353408868464294
0.17008840045353285,1.1366392303858466,1.0515984778684107,-0.24194627069087116,0.2315188606033487
0.19082070756823344,1.1195838756729337,1.0596001746082468,-0.30554943986054406,0.21932956116483326
0.2115926268016723,1.10208070233735,1.0667116668449468,-0.3690550258348295,0.20698344643359473
0.2324004190495868,1.0841367114150449,1.0729332233313034,-0.43237866321727225,0.19449794295022488
0.25324032878846015,1.0657590802631243,1.0782658699339447,-0.4954359101032719,0.18189062293517277
0.27410858482787004,1.0469551596890427,1.0827113845699194,-0.5581423679940034,0.16917917929698503
0.29500140106725237,1.027732471010302,1.086272291496292,-0.620413801985612,0.15638140048171423
0.3159149772568204,1.0080987030460742,1.088951854960591,-0.6821662610542167,0.14351514520069375
0.33684549976256206,0.9880617090417506,1.0907540722205358,-0.7433161982577657,0.1305983170738304
0.35778914233508835,0.967629503527805,1.091683665941266,-0.8037805906747997,0.11764883922576491
0.3787420668822384,0.946810259114003,1.0917460759805193,-0.8634770589010261,0.1046846288723849
0.39970042424527147,0.9256123032205089,1.0909474505701673,-0.9223239859241158,0.0917235719350164
0.42066035497824966,0.9040441147470745,1.0892946369060228,-0.9802406351980386,0.07878349771991568
0.44161799013094877,0.8821143206815022,1.0867951711554538,-1.037147267740187,0.06588215369997835
0.4625694520345638,0.859831692649025,1.0834572678953023,-1.0929652580736167,0.053037180436202744
0.4835108550904875,0.8372051434037417,1.0792898089909588,-1.1476172088403345,0.0402660866754755
0.5044383065615476,0.8142437232636995,1.0743023319300993,-1.201027063911512,0.02758622466165986
0.5253479073661761,0.7909566164907901,1.0685050176224846,-1.253120219824417,0.015014765695877112
0.5462357528745674,0.7673531376172322,1.0619086776805498,-1.3038236353756714,0.002568675982399824
0.5670979337073015,0.7434427277198492,1.0545247411930647,-1.3530659392053723,-0.009735307204764728
0.5879305365358085,0.7192349506438328,1.0463652410071334,-1.4007775352075622,-0.021880698999268693
0.6087296448849585,0.6947394891772304,1.0374427995319617,-1.4468907056070779,-0.03385129002965033
0.6294913399370238,0.6699661411780091,1.0277706140803393,-1.491339711544386,-0.04563116908217419
0.6502117013373642,0.6449248156550971,1.017362441762145,-1.5340608910151308,-0.0572047453063265
0.670886808001409,0.619625528804806,1.006232583946149,-1.5749927540141604,-0.0685567699303587
0.6915127389227766,0.5940784000045567,0.9943958703055886,-1.614076074737497,-0.0796723574550666
0.712085573982413,0.568293647765227,0.9818676424642311,-1.6512539807006514,-0.09053700629485227
0.7326013947585239,0.5422815856439571,0.9686637372591986,-1.6864720386355252,-0.10113661883590332
0.7530562853371895,0.5160526181187545,0.9548004696376823,-1.719678337033387,-0.11145752088229013
0.7734463331234113,0.4896172364268954,0.9402946152044223,-1.7508235652055624,-0.12148648046158904
0.7937676296524513,0.4629860143686272,0.9251633924377598,-1.7798610887391448,-0.13121072596267971
0.8140162714013239,0.436169604077676,0.9094244445916689,-1.8067470212302612,-0.14061796357946812
0.8341883606001876,0.4091787317606111,0.8930958213017745,-1.8314402921823554,-0.14969639403513443
0.8542800060435265,0.3820241934064663,0.8761959599135727,-1.8539027109632542,-0.158434728562792
0.8742873239008985,0.35471685046856627,0.8587436665508426,-1.8740990267200606,-0.1668222041194842
0.8942064385271176,0.3272676255199737,0.8407580969433885,-1.8919969841573319,-0.17484859781160483
0.914033483271727,0.29968749788466387,0.8222587370318328,-1.907567375089571,-0.18250424051108655
0.933764601287321,0.27198749924599974,0.8032653833694604,-1.9207840856857756,-0.18978002964277008
0.9533959463370669,0.2441787092340889,0.7837981233387132,-1.9316241393300535,-0.1966674411249415
0.9729236836006756,0.21627225099415703,0.7638773152025617,-1.9400677350285696,-0.20315854044588016
0.9923439904790966,0.18827928673739935,0.7435235680088939,-1.9460982813000436,-0.2092459928609799
1.0116530573973137,0.1602110132763236,0.7227577213681655,-1.9497024254935669,-0.21492307269599048
1.030847088605709,0.13207865754605563,0.7016008251221951,-1.9508700784842827,-0.22018367174363626
1.049922302979052,0.10389347211379463,0.6800741189249078,-1.9495944347045038,-0.22502230674183252
1.0688749348135838,0.07566673067789587,0.6581990117530091,-1.9458719874746235,-0.22943412592350457
1.087701234621573,0.047409723558622274,0.6359970613668715,-1.939702539605413,-0.23341491462911101
1.106397469923618,0.019133753182046465,0.6134899537400105,-1.9310892092500798,-0.2369610999746288
1.1249599260379535,-0.009149870440708918,0.590699482477425,-1.9200384309919851,-0.2400697545689565
1.14338490686711,-0.03742983423726465,0.5676475282410304,-1.9065599521605663,-0.24273859927632968
1.1616687356814874,-0.06569482659918324,0.5443560382018946,-1.8906668243755658,-0.24496600502067292
1.1798077558997109,-0.09393354190638148,0.5208470055380449,-1.8723753903266116,-0.24675099363026817
1.1977983318656316,-0.12213468504926772,0.49714244899689114,-1.8517052658024145,-0.24809323772259445
1.2156368496217695,-0.15028697594655516,0.47326439254098185,-1.8286793169910016,-0.2489930596306201
1.2333197176790696,-0.17837915405726346,0.44923484509579137,-1.8033236330794205,-0.24945142937328826
1.250843367782754,-0.20639998288472583,0.42507578041799743,-1.775667494188565,-0.24946996167434832
1.2682042556741264,-0.23433825447097745,0.40080911710261313,-1.7457433346857025,-0.24905091203513996
1.2853988618481806,-0.26218279387990906,0.3764566987470668,-1.7135867019241613,-0.2481971718683541
1.3024236923068035,-0.2899224636670128,0.3520402742901666,-1.6792362104667728,-0.2469122627011907
1.319275279307442,-0.31754616833425076,0.3275814785436305,-1.6427334918561944,-0.24520032945774728
1.3359501821070467,-0.34504285876802765,0.30310181293367755,-1.604123140002195,-0.24306613283183776
1.3524449877011442,-0.3724015366588076,0.2786226264698183,-1.5634526522623178,-0.24051504076281438
1.368756311557929,-0.3996112589002309,0.2541650969577397,-1.5207723662990786,-0.23755301902828144
1.384880798346963,-0.426661141966154,0.2297502124732499,-1.4761353928035008,-0.23418662096897994
1.4008151226627847,-0.45354036626403005,0.2053987531129835,-1.4295975441798177,-0.2304229763622798
1.4165559897427744,-0.48023818046252476,0.18113127303855425,-1.38121725929417,-0.22626977946216464
1.4321001361795025,-0.5067439057919436,0.1569680828293979,-1.3310555243942286,-0.2217352762246553
1.4474443306270146,-0.5330469403155225,0.13292923216006058,-1.2791757903141199,-0.2168282507390164
1.4625853745014552,-0.5591367631701727,0.10903449281629451,-1.2256438860825818,-0.2115580108860167
1.4775201026752116,-0.5850029387746125,0.08530334206534884,-1.1705279290604584,-0.20593437324599004
1.492245384164978,-0.6106351210034958,0.06175494639412116,-1.113898231736129,-0.1999676472802083
1.5067581228132076,-0.6360230573256526,0.038408145629312274,-1.055827205314713,-0.19366861881045067
1.5210552579631693,-0.6611565929050736,0.015281437452733804,-0.9963892602397895,-0.1870485328223967
1.5351337651269903,-0.6860256746626539,-0.007607037674760786,-0.9356607037933529,-0.18011907561980056
1.548990656646982,-0.7106203552972385,-0.03023951116859991,-0.8737196349217983,-0.1728923563570244
1.562622982349849,-0.7349307972645162,-0.05259860054271304,-0.8106458364412734,-0.1653808879786208
1.5760278301937052,-0.7589472767118347,-0.07466732318686042,-0.746520664779696,-0.1575975675954665
1.5892023269077553,-0.7826601873676474,-0.09642910968807283,-0.6814269374158305,-0.149555656327754
1.6021436386244892,-0.8060600443838264,-0.11786781668524371,-0.6154488181799636,-0.14126875864593746
1.6148489715042613,-0.8291374881295759,-0.13896773924674932,-0.5486717005832484,-0.13275080124140662
1.6273155723521,-0.8518832879351088,-0.15971362276106904,-0.4811820893466836,-0.12401601145940297
1.6395407292266189,-0.874288345783744,-0.18009067433140324,-0.4130674803027037,-0.1150788953272947
1.6515217720408955,-0.8963436999510883,-0.20008457366526833,-0.3444162388448013,-0.10595421521181457
1.663256073155176,-0.9180405285895422,-0.21968148345085803,-0.275317477103571,-0.09665696713953834
1.6747410479612794,-0.9393701532569527,-0.23886805921250998,-0.20586093002854594,-0.08720235781521699
1.6859741554585659,-0.9603240423878138,-0.25763145863763637,-0.13613683055762565,-0.07760578137302368
1.696952898821337,-0.9808938147058697,-0.27595935036914254,-0.06623578405652274,-0.06788279589619606
1.7076748259576013,-1.0010712425764672,-0.2938399222562438,0.003751357787477689,-0.058049099740707696
1.718137530058877,-1.0208482552974587,-0.3112618890587687,0.07373362343231518,-0.0481205076991543
1.7283386501412563,-1.0402169423274596,-0.3282144995994465,0.1436200481244267,-0.03811292704071479
1.7382758715772495,-1.0591695564499044,-0.34468754335984775,0.21331980053133215,-0.028042333463838706
1.7479469266185645,-1.0776985168718547,-0.36067135651563476,0.28274230917919707,-0.017924746997763044
1.7573495949094293,-1.095796412256165,-0.3761568274081306,0.35179738850892417,-0.007776207889579785
1.7664817039907352,-1.113456003685997,-0.3911354014488485,0.42039536436770164,0.002387247487150107
1.7753411297944166,-1.1306702275602372,-0.4055990854550401,0.48844719875018017,0.012549610665477128
1.7839257971283513,-1.147432198418867,-0.41954045141396246,0.5558646136081987,0.02269492502407626
1.7922336801514052,-1.1637352116970094,-0.4329526396751938,0.6225602135466128,0.0328073095959128
1.800262802838754,-1.1795727464067358,-0.44582936156980146,0.6884476072268237,0.04287098271115865
1.8080112394370733,-1.1949384677453374,-0.4581649014566036,0.7534415272988498,0.05287028543859934
1.8154771149097948,-1.2098262296291302,-0.4699541181956559,0.8174579486877349,0.06278970479077531
1.8226586053721352,-1.2242300771518733,-0.4811924460502224,0.8804142050610198,0.07261389665809002
1.8295539385158741,-1.2381442489666055,-0.4918758950183264,0.9422291033068113,0.08232770843774648
1.8361613940237658,-1.2515631795901307,-0.5020010505964474,1.0028230358556864,0.0919162013238454
1.842479303973496,-1.2644815016290967,-0.5115650729775699,1.0621180906822565,0.10136467222558093
1.848506053231078,-1.2768940479269402,-0.5205656956870339,1.1200381588264054,0.11065867528108589
1.8542400798336178,-1.2887958536306479,-0.5290012236594452,1.1765090392771533,0.11978404293512998
1.8596798753613495,-1.3001821581766109,-0.5368705307613792,1.2314585410667591,0.12872690654955132
1.8648239852988437,-1.311048407194834,-0.5441730567642132,1.28481658242687,0.13747371651620077
1.869671009385332,-1.3213902543305922,-0.5509088037724696,1.3365152868623753,0.146011261842812
1.8742196019540418,-1.3312035629829266,-0.5570783321135944,1.3864890760040494,0.15432668918318015
1.8784684722604814,-1.3404844079592053,-0.5626827556948355,1.4346747591053597,0.16240752128395014
1.882416384799572,-1.3492290770451876,-0.5677237368351317,1.481011619054412,0.1702416748210725
1.8860621596116154,-1.3574340724898388,-0.5722034805777572,1.5254414947767978,0.1778174776002929
1.8894046725768963,-1.365096112404368,-0.5761247284929852,1.5679088599105113,0.18512368509656252
1.8924428556990374,-1.3722121320749745,-0.5794907519776891,1.6083608976408774,0.19214949630897654
1.8951756973768592,-1.3787792851886689,-0.5823053450615948,1.6467475715872995,0.19888456890819672
1.8976022426648165,-1.384794944971771,-0.5845728167283248,1.6830216926415025,0.2053190336551155
1.8997215935218161,-1.3902567052405663,-0.5862979827619673,1.717138981661505,0.2114435080700401
1.901532909048537,-1.3951623813637746,-0.5874861571278406,1.749058127933517,0.21724910933357672
1.9030354057129886,-1.3995100111363548,-0.588143142899296,1.77874084331821,0.22272746640076152
1.9042283575644257,-1.4032978555643676,-0.5882752227400458,1.8061519120064458,0.2278707313120668
1.9051110964354567,-1.406524399560541,-0.5878891489544767,1.8312592358145776,0.23267158968546273
1.9056830121323816,-1.4091883525502986,-0.5869921331165089,1.854033874957379,0.23712327037558872
1.9059435526136057,-1.4112886489879655,-0.5855918352900444,1.8744500842421838,0.24121955428681385
1.9058922241562128,-1.4128244487829664,-0.5836963528524965,1.8924853446360583,0.2449547823288512
1.905528591510539,-1.4137951376358628,-0.5813142089348025,1.908120390163853,0.24832386250449096
1.9048522780427928,-1.4142003272840555,-0.5784543404904068,1.9213392301023475,0.2513222761206426
1.9038629658656356,-1.4140398556570875,-0.575126086007199,1.9321291664427958,0.25394608311505235
1.9025603959567206,-1.41331378694147,-0.5713391728756703,1.940480806601221,0.2561919264925827
1.9009443682651168,-1.4120224115550088,-0.5671037044276315,1.9463880713629633,0.2580570358662029
1.8990147418056387,-1.4101662460306388,-0.5624301466593455,1.9498481980551507,0.2595392300993464
1.8967714347410354,-1.4077460328098237,-0.5573293146541883,1.9508617389479304,0.2606369190475272
1.894214424451984,-1.404762739945582,-0.5518123587192443,1.9494325548923817,0.26134910439863074
1.8913437475949268,-1.4012175607152821,-0.5458907502510294,1.9455678042102929,0.2616753796126223
1.888159500147683,-1.3971119131433452,-0.5395762673457858,1.9392779268579505,0.2616159289627719
1.8846618374428559,-1.392447439434064,-0.5328809801692538,1.9305766238932955,0.2611715256820074
1.8808509741889763,-1.387226005314728,-0.5258172361027191,1.9194808322826118,0.2603435292190905
1.876727184479431,-1.3814496992893621,-0.5183976446796821,1.9060106950901656,0.25913388161111617
1.8722908017891295,-1.3751208318033683,-0.5106350623308455,1.8901895271008233,0.2575451029796575
1.8675422189588948,-1.3682419343193533,-0.5025425769520003,1.8720437759325554,0.2555802861597205
1.8624818881676188,-1.3608157583045934,-0.49413349231246045,1.8516029787025832,0.2532430904715692
1.85711032089214,-1.3528452741304742,-0.4854213123192708,1.8288997143172931,0.25053773464712764
1.8514280878548863,-1.3443336698844048,-0.47641972515502146,1.8039695514628065,0.2474689889236119
1.8454358189592261,-1.335284350094592,-0.4671425873042712,1.7768509923790365,0.24404216631866876
1.8391342032126154,-1.3257009343682955,-0.45760390748694973,1.7475854125069317,0.24026311310214513
1.832523988637488,-1.3155872559440212,-0.44781783051387813,1.7162169961040354,0.23613819848119766
1.825605982169955,-1.3049473601583061,-0.4377986210824353,1.6827926679300098,0.2316743035163038
1.8183810495462462,-1.293785502827594,-0.42756064752798695,1.647362021108861,0.22687880928712711
1.8108501151770238,-1.282106148545986,-0.41711836554898085,1.6099772412811644,0.22175958432813836
1.8030141620095161,-1.2699139688994885,-0.4064863019214205,1.570693027164163,0.2163249713551465
1.7948742313774848,-1.257213840597392,-0.39567903822013323,1.5295665076430827,0.2105837733047316
1.7864314228391152,-1.2440108435216846,-0.38471119456297853,1.4866571555225279,0.20454523870984614
1.7776868940028012,-1.2303102586951487,-0.3735974133950278,1.4420266980709804,0.1982190464355671
1.7686418603409042,-1.2161175661690624,-0.36235234332888955,1.3957390244966514,0.1916152898001358
1.7592975949914504,-1.201438442831194,-0.35099062305782197,1.3478600904967317,0.18474446010712614
1.7496554285478891,-1.1862787601351474,-0.3395268653576271,1.298457820027103,0.1776174296156563
1.7397167488369092,-1.170644581751897,-0.32797564119385947,1.2476020044429061,0.17024543397615807
1.7294830006843194,-1.1545421611443323,-0.3163514639500876,1.1953641991640465,0.1626400541600789
1.7189556856691186,-1.1379779390660003,-0.30466877379315815,1.1418176180239616,0.1548131979126745
1.7081363618657357,-1.1209585409848666,-0.29294192219123305,1.0870370254623132,0.14677708075857782
1.6970266435745374,-1.1034907744332658,-0.28118515659974364,1.031098626726007,0.13854420659064012
1.685628201040597,-1.085581626284906,-0.26941260533120015,0.9740799562449503,0.1301273478728493
1.673942760160823,-1.067238259960248,-0.25763826262298894,0.9160597643522591,0.12153952548901983
1.6619721021795706,-1.0484680125612724,-0.24587597391908034,0.8571179025205784,0.11279398826910492
1.649718063372589,-1.02927839193666,-0.2341394213790855,0.7973352072871563,0.10390419222553193
1.6371825347196172,-1.0096770736788017,-0.22244210962995914,0.7367933830440194,0.0948837795324107
1.6243674615654962,-0.9896718980536392,-0.21079735177357006,0.6755748838689118,0.08574655728065775
1.6112748432700599,-0.9692708668647187,-0.19921825566472562,0.6137627945756553,0.07650647604245334
1.59790673284658,-0.9484821402524921,-0.187717710472046,0.5514407111612686,0.0671776082785266
1.5842652365892032,-0.9273140334304243,-0.17630837353594286,0.48869262083065457,0.05777412662215722
1.5703525136891459,-0.9057750133589914,-0.16500265753550114,0.42560278177709726,0.04831028207365244
1.5561707758399517,-0.8838736953590693,-0.15381271797746765,0.3622556028991125,0.038800382139293
1.5417222868316354,-0.8616188396658292,-0.14275044101879397,0.29873552363195494,0.029258768948570747
1.5270093621341219,-0.8390193479248048,-0.1318274316351501,0.23512689407398762,0.019699797383750623
1.5120343684697968,-0.816084259631402,-0.12105500214614584,0.17151385558495147,0.01013781325541805
1.4967997233753398,-0.7928227485151251,-0.11044416110862632,0.1079802220333993,0.0005871315576403968
1.4813078947529872,-0.7692441188702713,-0.10000560258841207,0.04460936186936304,-0.008937985163766983
1.465561400411235,-0.7453578018343041,-0.08974969582078174,-0.01851591880403808,-0.01842334829679355
1.4495628075951437,-0.7211733516155916,-0.0796864752693599,-0.0813134919874704,-0.02785486446970005
1.4333147325062485,-0.6967004416717494,-0.06982563109278872,-0.14370202220100714,-0.03721855664598224
1.4168198398122833,-0.6719488608404363,-0.06017650002803132,-0.20560107939023986,-0.04650058497568214
1.4000808421467656,-0.6469285094240034,-0.050748056698814215,-0.2669312501579897,-0.05568726737148213
1.3831004995984957,-0.6216493952293993,-0.041548905357167154,-0.3276142471595697,-0.06476509977850417
1.3658816191911807,-0.5961216295652517,-0.032587272065625617,-0.3875730165020166,-0.07372077610721331
1.3484270543532029,-0.5703554231974421,-0.023870997327168242,-0.44673184299191737,-0.08254120779954278
1.3307397043777076,-0.5443610822650096,-0.015407529169527368,-0.5050164530794041,-0.0912135429989255
1.312822513873038,-0.518149004157722,-0.0072039166899550144,-0.5623541153503073,-0.09972518529567502
1.2946784722036786,-0.4917296733573138,0.0007331959338521266,-0.6186737384219843,-0.10806381201986649
1.2763106129219635,-0.46511365724388976,0.008397574961476084,-0.6739059661024446,-0.11621739205455832
1.2577220131902882,-0.4383116018690009,0.01578340213158902,-0.7279832696783844,-0.12417420314332421
1.2389157931943928,-0.4113342276974414,0.022885279223551658,-0.780840037199922,-0.13192284866647616
1.2198951155474809,-0.38419232531916675,0.02969823213513889,-0.8324126596371548,-0.13945227386170278
1.200663184685645,-0.3568967511332799,0.036217714473257945,-0.8826396137866104,-0.14675178146537915
1.1812232462542207,-0.32945842300549955,0.04243961065494284,-0.931461541813361,-0.1538110467522697
1.1615785864858097,-0.30188831590123766,0.04836023851648952,-0.9788213273168207,-0.160620131951724
1.1417325315695832,-0.27419745749571933,0.053976351428967506,-1.0246641678169723,-0.16716950002014214
1.1216884470123685,-0.2463969237631397,0.059285139919118324,-1.06893764356108,-0.1734500277500438
1.101449736991258,-0.21849783454630356,0.06428423279482365,-1.1115917825587625,-0.1794530181975964
1.081019843698372,-0.19051134910889433,0.06897169777515011,-1.1525791217570893,-0.1851702124111162
1.0604022466774885,-0.16244866167197913,0.07334604162522584,-1.1918547642758428,-0.19059380044470817
1.0396004621528427,-0.13432099693634836,0.07740620979696111,-1.229376432627656,-0.19571643164197972
1.0186180423502793,-0.10613960559286584,0.08115158557680147,-1.2651045178546827,-0.20053122417618893
0.9974585748108127,-0.07791575982230203,0.084581988742647,-1.299002124519934,-0.2050317738342793
0.9761256816968115,-0.049660748786692244,0.08769767373214032,-1.3310351114977697,-0.20921216203356155
0.9546230190908502,-0.021385874113702297,0.09049932732537669,-1.3611721285147629,-0.2130669630609738
0.9329542762874977,0.00689755462381203,0.09298806584519614,-1.3893846483986712,-0.21659125052619876
0.911123175078131,0.03517822443142293,0.09516543187922988,-1.4156469950000956,-0.21978060302108582
0.889133469028867,0.06344482341829805,0.09703339052785742,-1.4399363667580805,-0.22263110897916433
0.8669889427518842,0.09168604532172542,0.09859432518299449,-1.4622328558877093,-0.22513937073032592
0.8446934111701853,0.11989059402950863,0.09985103284315311,-1.4825194631745626,-0.22730250774697947
0.8222507187760307,0.14804718809817985,0.10080671897019056,-1.5007821083677433,-0.22911815907940056
0.7996647388831076,0.176144565265548,0.1014649918947581,-1.5170096361698708,-0.2305844849790503
0.7769393728726259,0.20417148695539267,0.10182985677617595,-1.5311938178295885,-0.23170016771032076
0.7540785494337052,0.23211674277268557,0.10190570912498131,-1.5433293483481485,-0.2324644115519287
0.7310862237977127,0.259969154987718,0.10169732789480934,-1.553413839319644,-0.23287694199104994
0.7079663769672893,0.2877175830069647,0.10120986815248456,-1.5614478074297193,-0.23293800411401028
0.6847230149397671,0.31535092782921137,0.10044885333402831,-1.567434658645471,-0.23264836019908053
0.6613601679255918,0.3428581364849298,0.09942016709641777,-1.5713806681347937,-0.23200928651772354
0.6378818895612648,0.37022820645743515,0.09813004477331011,-1.5732949559611813,-0.231022569352433
0.6142922561177508,0.39745019008366783,0.09658506444564208,-1.5731894586048722,-0.2296905002398738
0.5905953657038658,0.4245131989331515,0.09479213763606564,-1.5710788963690976,-0.22801587044990126
0.5667953374652717,0.45140640816314326,0.09275849963872418,-1.5669807367352897,-0.22600196471167142
0.5428963107787659,0.47811906084854167,0.0904916994943088,-1.5609151537379546,-0.2236525541996522
0.5189024444426449,0.5046404722844553,0.08799958962251764,-1.552904983435226,-0.22097188879308977
0.49481791586278373,0.5309600342598864,0.08529031512268187,-1.5429756755579065,-0.21796468862405122
0.47064692023481847,0.5570672193009861,0.0823723027550588,-1.5311552414244005,-0.21463613492978176
0.4463936697226447,0.5829515848818296,0.07925424961449001,-1.5174741982155808,-0.21099186022662747
0.4220623926333039,0.6086027776013225,0.07594511150947458,-1.5019655097082483,-0.20703793782343105
0.3976573325885162,0.6340105373243523,0.07245409105908757,-1.4846645235716291,-0.20278087069360162
0.37318274769292203,0.6591647012858137,0.06879062552116533,-1.46560890533586,-0.19822757972576974
0.3486429096993393,0.6840552081555238,0.06496437436472435,-1.4448385691470311,-0.1933853913741782
0.32404210317114984,0.7086721020625687,0.06098520660077933,-1.422395605427477,-0.18826202473056414
0.29938462464192706,0.7330055365776239,0.056863187885054955,-1.3983242055644534,-0.1828655780402737
0.27467478177261556,0.7570457786513252,0.05260856740683856,-1.3726705837553084,-0.17720451468627263
0.24991689250632732,0.7807832125073917,0.04823176457846917,-1.3454828961405112,-0.17128764866527635
0.22511528422101643,0.8042083434887426,0.04374335553939537,-1.3168111573604497,-0.16512412958125558
0.20027429288011256,0.827311801855333,0.03915405949067069,-1.2867071546748265,-0.15872342718182578
0.17539826218132626,0.8500843465318745,0.03447472487321354,-1.255224359787865,-0.15209531546433722
0.1504915427040387,0.8725168688040938,0.029716315406584676,-1.2224178385248141,-0.1452498563783638
0.1255584910548974,0.8946003959621949,0.024889896001871525,-1.1883441585085348,-0.13819738315246188
