x0,x1,x2,x3,y
-1.2023670099172876,0.1959818743152264,-1.5156067753838172,-0.3959253155534367,-0.3470462424826017
-1.1997593834214537,0.22395217458977745,-1.5161225230794082,-0.3596988374733814,-0.33695089766868247
-1.1969203264026254,0.2518328969804843,-1.5154687653323529,-0.3224839014323354,-0.3264798217084029
-1.1938492865668904,0.27961288957012376,-1.513650877963113,-0.2843232820884676,-0.31564346348349265
-1.190545760083603,0.3072810407320572,-1.5106751596304975,-0.24526165376254372,-0.30445278862805786
-1.1870092918182187,0.33482628357472366,-1.5065488232492779,-0.2053455337045358,-0.29291926646173744
-1.1832394755545426,0.3622376003682537,-1.5012799866648372,-0.16462322205057323,-0.281054856150742
-1.1792359542063158,0.3895040269514043,-1.4948776625950346,-0.12314473855341757,-0.2688719921151141
-1.1749984200180834,0.416614657117092,-1.4873517478500538,-0.08096175617502088,-0.25638356870170725
-1.17052661475529,0.443558646974721,-1.4787130118416263,-0.038127531635228196,-0.24360292414358203
-1.1658203298835477,0.47032521928759896,-1.468973084393518,0.005303166984247598,-0.2305438238275957
-1.1608794067370234,0.49690366778367884,-1.458144442865902,0.04927413547619108,-0.21722044289313042
-1.1557037366758878,0.5232833614379391,-1.4462403986066419,0.09372781147546327,-0.20364734818590413
-1.150293261232795,0.5494537487246427,-1.4332750827431555,0.13860535504373273,-0.1898394795919023
-1.1446479722483325,0.5754043618378109,-1.4192634313290213,0.1838467317528515,-0.17581213077741847
-1.1387679119954053,0.6011248208781976,-1.4042211698600697,0.229390798143844,-0.1615809293621922
-1.1326531732925114,0.6266048380051238,-1.3881647971751283,0.27517538943439446,-0.14716181655350358
-1.1263038996058767,0.6518342215514678,-1.37111156875712,0.32113740934354607,-0.13257102627000586
-1.1197202851404042,0.6768028801002004,-1.353079479450767,0.36721292189860355,-0.11782506378489453
-1.1129025749194168,0.7015008265208089,-1.334087245613454,0.41333724508558334,-0.10294068391879142
-1.1058510648531494,0.7259181819640286,-1.3141542867164326,0.4594450462011824,-0.08793486881348304
-1.0985661017959765,0.7500451798132428,-1.2933007064138282,0.5054704387609934,-0.07282480531835009
-1.0910480835923402,0.7738721695910007,-1.2715472730974513,0.5513470808158102,-0.057627862021972606
-1.0832974591113582,0.7973896208190824,-1.2489153999557359,0.5970082745251131,-0.04236156596199745
-1.0753147282700999,0.8205881268305543,-1.225427124555505,0.6423870668343277,-0.0270435790469098
-1.067100442045493,0.8434584085323229,-1.2011050879657104,0.6874163511002557,-0.011691674223847807
-1.0586552024748703,0.865991318116641,-1.1759725134425245,0.7320289695069792,0.003676288572937704
-1.0499796626451243,0.8881778427201112,-1.15005318469563,0.7761578161128813,0.01904238665798666
-1.041074526670474,0.9100091080287049,-1.123371423755704,0.8197359403678566,0.03438865897956252
-1.0319405496588208,0.93147638182738,-1.0959520684635182,0.8626966509386058,0.04969713061799037
-1.022578537666705,0.9525710774928436,-1.0678204496013193,0.9049736196787964,0.0649498373615105
-1.0129893476428486,0.9732847574280904,-1.0390023676873328,0.9465009855802763,0.08012885032362195
-1.003173887360296,0.9936091364373211,-1.0095240694545873,0.9872134585409299,0.09521630056571519
-0.9931331153371361,1.0135360850399222,-0.9794122240353688,1.0270464227846716,0.11019440368876442
-0.9828680407458351,1.0330576327221415,-0.9486938988729228,1.0659360397689766,0.1250454843577793
-0.97237972331117,1.0521659711251918,-0.917396535382044,1.1038193504157978,0.13975200072281363
-0.9616692731967842,1.070853457168483,-0.8855479243805512,1.1406343765021851,0.15429656870036343
-0.9507378508803668,1.0891126161067624,-0.8531761813135855,1.1763202210478538,0.16866198607919086
-0.9395866670174837,1.1069361445199069,-0.820309721292944,1.2108171675379285,0.18283125641476058
-0.9282169822940701,1.124316913234197,-0.786977233973655,1.2440667778205527,0.19678761267677847
-0.9166301072676124,1.141247970173884,-0.7532076582901809,1.2760119885205936,0.21051454061459937
-0.9048274021970293,1.1577225431419385,-0.7190301570745661,1.3065972058126092,0.22399580180567935
-0.8928102768612948,1.1737340425288307,-0.6844740915790021,1.3357683983982631,0.23721545635262065
-0.8805801903668201,1.1892760639482916,-0.6495689959252736,1.36347318853587,0.2501578851948711
-0.8681386509436331,1.2043423907989743,-0.614344551503486,1.389660940972259,0.26280781200164466
-0.8554872157303742,1.218926996751022,-0.5788305613425367,1.4142828496301214,0.27515032461322725
-0.8426274905481659,1.2330240481565125,-0.5430569244747032,1.437292021906974,0.28717089599843226
-0.8295611296633765,1.2466279063828418,-0.5070536103167013,1.4586435604453383,0.2988554046966778
-0.8162898355393285,1.2597331300681032,-0.47085063308943464,1.4782946422372276,0.31019015471387423
-0.8028153585769945,1.2723344772975538,-0.43447802629860177,1.4962045949298148,0.3211618948420784
-0.7891394968447167,1.2844269077003188,-0.3979658172981889,1.5123349702032494,0.3317578373737176
-0.7752640957970137,1.2960055844654677,-0.36134400195874217,1.526649614095684,0.3419656761820216
-0.7611910479825157,1.3070658762766751,-0.32464251946219536,1.5391147341551374,0.35177360414023995
-0.746922292741087,1.3176033591646839,-0.28789122724475413,1.5496989633023301,0.36117032985316694
-0.7324598158901777,1.327613818276837,-0.25111987610924136,1.5583734202935466,0.37014509367549797
-0.7178056494004883,1.3370932495629613,-0.21435808552809676,1.5651117666775225,0.3786876829925617
-0.7029618710609827,1.3460378613769333,-0.177635319157886,1.569890260145556,0.3867884467400725
-0.6879306041333316,1.354444075993286,-0.1409808605860654,1.5726878041794115,0.3944383091406345
-0.6727140169958314,1.362308531038255,-0.10442378933034702,1.5734859939070969,0.4016287826359013
-0.6573143227768945,1.3696280808346804,-0.0679929571108916,1.572269158082259,0.40835197999444134
-0.6417337789781505,1.3763997976602365,-0.03171696441502392,1.5690243971087288,0.4146006255766083
-0.6259746870872622,1.3826209729184806,0.004375862625875304,1.563741617037779,0.4203680657389221
-0.6100393921804973,1.3882891182222579,0.04025749502825782,1.5564135594716442,0.4256482783617685
-0.5939302825151669,1.3934019663890211,0.07590022339815772,1.5470358273130929,0.43043588148548606
-0.5776497891119822,1.3979574723476742,0.11127668000439184,1.5356069063071338,0.4347261410412539
-0.5612003853274391,1.4019538139565721,0.14635986046512972,1.5221281823273602,0.43851497766452674
-0.5445845864162833,1.405389392732356,0.18112314503013227,1.5066039543658722,0.44179897258011575
-0.5278049490841674,1.4082628344893222,0.21554031944144958,1.4890414431923098,0.44457537254940327
-0.510864071030584,1.4105729898890802,0.2495855953556605,1.4694507956542062,0.4468420938715692
-0.4937645904821568,1.4123189349002718,0.28323363031131443,1.4478450845974535,0.44859772543210724
-0.4765091857163878,1.413499971168171,0.3164595472256284,1.4242403043925238,0.44984153079334677
-0.45910057457595804,1.4141156262940182,0.34923895340493216,1.3986553620587652,0.4505734493230968
-0.4415415139736804,1.4141656540239715,0.3815479590538693,1.3711120639859733,0.4507940963589882
-0.42383479938820023,1.4136500343476057,0.4133631952688902,1.3416350982591883,0.45050476240752174
-0.4059832643505483,1.4125689735059166,0.4446618315019666,1.3102520125994932,0.44970741137825787
-0.3879897799216446,1.4109229039088271,0.4754215924811149,1.2769931879404424,0.4484046778550562
-0.3698572541608655,1.4087124839622287,0.5056207745747074,1.2418918076664733,0.4465998634076804
-0.3515886315857866,1.405938597804628,0.5352382615871594,1.2049838225465166,0.4442969319485507
-0.33318689262320056,1.4026023549535034,0.5642535399741432,1.1663079114026185,0.4415005041408355
-0.3146550530515171,1.398705089861513,0.5926467134659796,1.1259054375601614,0.4382158508655047
-0.2959961634346892,1.3942483613827306,0.6203985170884245,1.0838204011328993,0.4344488857563822
-0.27721330854774384,1.3892339521491248,0.647490330570707,1.0400993872024564,0.4302061568136227
-0.25830960679406434,1.3836638678575321,0.6739041911311577,0.9947915099585453,0.42549483710743274
-0.23928820961451913,1.3775403364674021,0.699622805631471,0.9479483528724084,0.42032271458521664
-0.2201523008885921,1.3708658073096447,0.7246295620910723,0.8996239049824073,0.4146981809966772
-0.20090509632759657,1.36364295010693,0.7489085405538739,0.8498744933766512,0.4086302199527245
-0.18154984286014364,1.3558746539058366,0.7724445233000732,0.7987587119638354,0.40212839413535456
-0.16208981800994726,1.347564025921269,0.7952230043964881,0.7463373466291282,0.39520283167692843
-0.14252832926613235,1.3387143902936132,0.8172301985793352,0.6926732968779342,0.38786421172854185
-0.12286871344615036,1.3293292867591264,0.8384530494640987,0.6378314940758172,0.3801237492383834
-0.10311433605146214,1.319412469234091,0.8588792370777639,0.5818788163984838,0.3719931789621974
-0.08326859061608805,1.3089679043132938,0.8784971847091773,0.5248840006108468,0.36348473872907094
-0.06333489804818737,1.297999769683444,0.8972960650741254,0.46691755079948494,0.35461115198695087
-0.04331670596480364,1.2865124524521525,0.9152658057921593,0.4080516441876795,0.34538560965333487
-0.023217488019900312,1.2745105473931517,0.9323970941729284,0.3483600341669209,0.33582175129764363
-0.003040743225836473,1.2619988551084413,0.9486813813104287,0.28791795068338055,0.32593364568279276
0.01721000473157619,1.2489823801081146,0.9641108854840911,0.2268019981221832,0.3157357706944406
0.03753120818428668,1.235466328808621,0.9786785948663699,0.16509005083643047,0.305242992687318
0.0579192961793471,1.2214561074502672,0.9923782695371125,0.10286114647182898,0.2944705452789268
0.07837067518224106,1.206957319934799,1.0052044428054865,0.040195377241465546,0.28343400762170806
0.09888172978604626,1.1919757655839067,1.017152421841076,-0.022826220691290422,0.2721492821855963
0.11944882342628294,1.176517436819579,1.0282182876161554,-0.08612177956052969,0.2606325720835894
0.14006829910128527,1.1605885167672123,1.0383988941619338,-0.1496087139120184,0.2489003579736719
0.16073648009796265,1.1441953767824469,1.0476918671420858,-0.2132038359170212,0.2369693745710515
0.1814496707227965,1.127344573902704,1.0560956017475154,-0.27682347191639933,0.2248565868052577
0.20220415703788824,1.1100428482244604,1.0636092599168958,-0.3403835800233316,0.21257916565720852
0.22299620760194377,1.0922971202072993,1.0702327668881297,-0.4037998686112572,0.20015446371179516
0.24382207421600383,1.0741144879058244,1.0759668070864479,-0.4669879155117629,0.18759999046199727
0.264677992673792,1.0555022241305225,1.0808128193554958,-0.5298632877458954,0.17493338740088715
0.28556018351647916,1.036467773538744,1.0847729915382411,-0.5923416616110334,0.16217240293822785
0.30646485279175734,1.0170187496569345,1.0878502544152053,-0.6543389429448164,0.14933486717859884
0.32738819281700476,0.9971629318353329,1.0900482750079927,-0.715771387386787,0.13643866659822507
0.3483263829464312,0.9769082621363255,1.0913714492567226,-0.7765557204583186,0.12350171865779883
0.3692755903420007,0.9562628421577338,1.0918248940804263,-0.8366092572811159,0.1105419463887142
0.39023197074799515,0.9352349297922781,1.0914144388300457,-0.8958500217550015,0.09757725299013413
0.4111916692690224,0.9138329359245403,1.090146616144265,-0.9541968650160388,0.08462549647433716
0.43215082115133957,0.8920654210667093,1.0880286522187088,-1.0115695829970022,0.0717044643976438
0.453105552567301,0.8699410919344986,1.0850684564997892,-1.067889032913062,0.05883184871417095
0.4740519814027559,0.8474687979645721,1.0812746108148028,-1.1230772484970122,0.04602522078941302
0.4949862180472511,0.8246575277748951,1.0766563579503807,-1.1770575538099255,0.03330200661042411
0.5159043661868534,0.8015164055693952,1.0712235896919549,-1.2297546754550093,0.020679462229073575
0.5368025235994267,0.7780546874884104,1.0649868343371924,-1.2810948530245045,0.008174649474490384
0.5576767829521867,0.7542817579063547,1.0579572436969387,-1.331005947611943,-0.004195588029602945
0.5785232326013648,0.7302071256780901,1.0501465795975746,-1.3794175482247009,-0.016414648507426726
0.5993379573938183,0.7058404203355215,1.0415671998990204,-1.4262610759346959,-0.028466195298842995
0.6201170394704023,0.6811913882358991,1.0322320440432002,-1.4714698856082817,-0.04033417971806626
0.6408565590709399,0.656269888663413,1.0221546181479553,-1.514979365059732,-0.05200286346986482
0.6615525953405994,0.6310858898856078,1.0113489796619368,-1.5567270314764337,-0.06345684059040543
0.6822012271375277,0.6056494651662169,0.9998297215962315,-1.596652624967765,-0.07468105888062018
0.7027985338415633,0.579970788735978,0.9876119563488734,-1.6346981990938052,-0.08566084080075406
0.723340596163822,0.5540601317230857,0.9747112991387203,-1.670808208234265,-0.09638190379554529
0.7438234969570285,0.5279278580448715,0.9611438510654189,-1.7049295916627345,-0.1068303800203955
0.7642433220263797,0.501584420262386,0.9469261818125334,-1.7370118541960058,-0.11699283543976355
0.7845961609407954,0.4750403553994987,0.932075312011158,-1.767007143293312,-0.12685628826999906
0.8048781078443407,0.4483062807282386,0.916608695281587,-1.794870322485393,-0.13640822673979966
0.8250852622676982,0.4213928895220221,0.9005441999708306,-1.8205590410187833,-0.1456366261425449
0.8452137299394546,0.3943109467784962,0.8839000906040494,-1.8440337996061702,-0.1545299651558043
0.8652596235970819,0.36707128491366803,0.8666950090681106,-1.8652580121794884,-0.1630772414044602
0.8852190637973922,0.339684799429093,0.8489479555456976,-1.8841980635481934,-0.17126798624500517
0.9050881797263268,0.31216244455381414,0.830678269218543,-1.900823362871304,-0.17909227874978162
0.9248631100078624,0.28451522886282665,0.811905608758593,-1.9151063928579157,-0.18654075887111843
0.9445400035119038,0.2567542108737798,0.7926499326258676,-1.9270227546172654,-0.19360463976659975
0.9641150201609626,0.22889049462372735,0.7729314791920876,-1.9365512080858205,-0.20027571926793006
0.9835843317354331,0.20093522522765528,0.7527707467091393,-1.943673707965492,-0.2065463904771903
1.0029441226773255,0.1728995844205955,0.7321884731414937,-1.9483754351136922,-0.21240965147558855
1.0221905908922537,0.14479478608506446,0.711205615881872,-1.9506448233327718,-0.21785911413115444
1.0413199485495164,0.1166320717656707,0.689843331369361,-1.950473581513186,-0.22288901199319014
1.060328422880087,0.08842270617264436,0.6681229546293224,-1.9478567110917009,-0.22749420726267305
1.0792122569723415,0.06017797267610003,0.6460659787543843,-1.9427925187929391,-0.23167019682920312
1.0979677105653614,0.03190916879285022,0.6236940343457682,-1.9352826246295964,-0.23541311736650097
1.1165910608396228,0.0036276016675330647,0.6010288689342707,-1.9253319651437877,-0.2387197494798825
1.135078603204913,-0.024655416450083734,0.5780923264000586,-1.9129487918790646,-0.24158752090056684
1.1534266520852814,-0.052928572729857515,0.5549063264104914,-1.8981446650798484,-0.2440145087231176
1.171631541700876,-0.08118055828624171,0.5314928438949783,-1.8809344426221155,-0.24599944068375673
1.1896896268464934,-0.10940007270170449,0.5078738885758693,-1.8613362641863773,-0.24754169547874083
1.2075972836666389,-0.13757582854673456,0.4840714845742575,-1.8393715306911398,-0.24864130212343086
1.2253509104269742,-0.16569655589466858,0.46010765010936117,-1.815064879012108,-0.2492989383541356
1.2429469282819472,-0.1937510068295002,0.43600437731009745,-1.788444152019549,-0.2495159280762479
1.2603817820384609,-0.22172795994491212,0.41178361215722004,-1.759540363973211,-0.24929423786362737
1.2776519409153797,-0.24961622483267965,0.38746723457428167,-1.72838766132126,-0.24863647251560875
1.294753899298758,-0.27740464655868846,0.3630770386853662,-1.695023278956516,-0.24754586967942924
1.3116841774925636,-0.3050821101247507,0.3386347132574744,-1.659487491990243,-0.24602629354727434
1.3284393224647886,-0.3326375449144702,0.3141618223450535,-1.6218235631103666,-0.2440822276385229
1.3450159085887394,-0.360059929121332,0.28967978615403855,-1.5820776855977878,-0.24171876667914804
1.3614105383793773,-0.38733829415728294,0.26520986214242426,-1.5402989220808987,-0.23894160759157554
1.377619843224508,-0.41446172904001005,0.24077312637417636,-1.496539139114951,-0.23575703960963934
1.3936404841107006,-0.441419384757204,0.2163904551429212,-1.4508529376791035,-0.2321719335345679
1.4094691523437572,-0.46820047860600833,0.19208250688159412,-1.403297579690267,-0.22819373014922723
1.4251025702635542,-0.49479429850596246,0.16786970437392024,-1.3539329106388285,-0.22383042780909618
1.4405374919531386,-0.5211902072836812,0.14377221728319,-1.302821278457181,-0.2190905692296689
1.4557707039418888,-0.5473776469275966,0.11980994501351039,-1.2500274487377077,-0.2139832274911802
1.4707990259026034,-0.5733461428110123,0.09600249991831478,-1.1956185164224071,-0.20851799128270526
1.4856193113423521,-0.5990853078818168,0.07236919087055904,-1.1396638140916617,-0.20270494940881256
1.5002284482869372,-0.6245848468171685,0.0489290072086046,-1.0822348169848015,-0.1965546745830396
1.5146233599588284,-0.6498345601414781,0.02570060307142774,-1.023405044890065,-0.19007820653350524
1.5288010054483985,-0.6748243483060763,0.002702282136345935,-0.9632499610462943,-0.18328703444699468
1.5427583803783345,-0.69954421572889,-0.02004801722794325,-0.9018468682032518,-0.17619307877881413
1.5564925175610465,-0.7239842747925463,-0.04253273638065658,-0.8392748019917422,-0.16880867245664927
1.570000487648961,-0.7481347497992783,-0.06473471038868572,-0.7756144217587693,-0.1611465415075365
1.5832793997775398,-0.7719859808810876,-0.0866371815553626,-0.7109478990267946,-0.15321978513789508
1.5963264022008647,-0.7955284278635537,-0.108223812487234,-0.6453588037398912,-0.14504185529737548
1.6091386829196805,-0.8187526740817807,-0.12947869868838724,-0.5789319884627254,-0.13662653575799721
1.621713470301727,-0.8416494301469297,-0.1503863806722674,-0.5117534707016171,-0.12798792074077017
1.6340480336942433,-0.8642095376618627,-0.17093185558151125,-0.4439103135195823,-0.11914039312261727
1.646139684028481,-0.886423972884371,-0.19110058830670462,-0.37549050462007655,-0.11009860225703405
1.6579857744161286,-0.9082838503365566,-0.2108785220956323,-0.3065828340762057,-0.10087744144243521
1.669583700737473,-0.9297804263588951,-0.2302520886449253,-0.2372767708845161,-0.09149202507265788
1.680930902221201,-0.9509051026075974,-0.24920821766671164,-0.1676623385239684,-0.08195766550450012
1.6920248620156872,-0.9716494294938222,-0.2677343459232423,-0.0978299897024825,-0.0722898496775807
1.7028631077516592,-0.9920051095634044,-0.2858184257230989,-0.027870480474447852,-0.0625042155221119
1.713443212096089,-1.0119640008157178,-0.3034489328731095,0.042125256086256654,-0.052616528190482424
1.7237627932972153,-1.0315181199603782,-0.32061487408057054,0.1120662364727359,-0.042642656148715465
1.733819515720557,-1.050659645610446,-0.33730579380103365,0.18186155340542845,-0.03259854716408612
1.7436110903757915,-1.06938092141088,-0.35351178052734455,0.2514205023807312,-0.022500204225253874
1.753135275434401,-1.0876744591009702,-0.369223472516241,0.32065270792246736,-0.012363661431319645
1.7623898767379467,-1.1055329415095527,-0.38443206294938304,0.3894682493511904,-0.002204959886227313
1.7713727482968755,-1.1229492254817741,-0.3991293045261559,0.45777778588702,0.007959876365146973
1.7800817927797312,-1.1399163447362608,-0.41330751348622796,0.5254926809027691,0.018114864322980102
1.7885149619926595,-1.1564275126515335,-0.42695957306037957,0.5925251251453416,0.028244085904491012
1.796670257349128,-1.1724761249805737,-0.4400789363486314,0.6587882587451355,0.038331711666131404
1.8045457303297008,-1.1880557624924282,-0.4526596286253045,0.7241962918346582,0.04836202434037819
1.8121394829318191,-1.2031601935398182,-0.4646962490711738,0.7886646236001028,0.05831944215195363
1.8194496681094416,-1.2177833765517152,-0.47618397193343387,0.8521099595916571,0.0681885418786169
1.8264744902024734,-1.2319194624498855,-0.48711854711475433,0.9144504271211762,0.0779540816221572
1.833212205355874,-1.24556279698845,-0.4974963001932319,0.9756056885786876,0.08760102325570143
1.8396611219283416,-1.2587079230155014,-0.5073141318755978,1.0354970525022513,0.09711455451397753
1.8458196008904983,-1.2713495826558954,-0.5165695168865856,1.0940475822392972,0.10648011069380699
1.851686056212468,-1.2834827194143286,-0.525260502297894,1.1511822020410603,0.1156833959327185
1.8572589552407686,-1.2951024801978728,-0.5333857053007036,1.2068278004356734,0.1247104040342803
1.862536819064415,-1.3062042172571386,-0.5409443104262923,1.26091333072955,0.13354743880947303
1.8675182228701859,-1.3167834900453257,-0.5479360662196734,1.3133699084912815,0.14218113390428205
1.8722017962869224,-1.3268360669943737,-0.5543612813718611,1.364130905876379,0.1505984720844054
1.876586223718814,-1.3363579272075359,-0.5602208203168093,1.413132042656443,0.15878680394895434
1.8806702446675851,-1.3453452620676831,-0.5655160982994974,1.460311473821079,0.16673386604590212
1.8844526540435032,-1.3537944767607009,-0.5702490759222373,1.5056098736261239,0.17442779836299424
1.8879323024651398,-1.3617021917133667,-0.5744222531767598,1.5489705159671134,0.18185716116882905
1.891108096547809,-1.3690652439451356,-0.5780386629700115,1.590339350962506,0.18901095117987637
1.8939789991806228,-1.375880688333285,-0.581101864152143,1.6296650776368717,0.19587861703025555
1.8965440297920975,-1.3821457987909325,-0.5836159340556646,1.6668992126002555,0.2024500740222131
1.8988022646042344,-1.3878580693574283,-0.585585460555088,1.7019961546257483,0.20871571813635537
1.9007528368750362,-1.393015215200709,-0.5870155336568895,1.734913245033776,0.2146664392819027
1.9023949371293836,-1.397615173531198,-0.5879117366300395,1.7656108237977564,0.22029363376839473
1.9037278133782234,-1.4016561044268947,-0.5882801366877518,1.7940522812922866,0.22558921598151624
1.9047507713260146,-1.4051363915693198,-0.5881272752315693,1.8202041056116163,0.23054562924695662
1.9054631745663824,-1.4080546428900194,-0.5874601576691653,1.8440359253928404,0.2351558558675105
1.905864444765933,-1.4104096911273747,-0.5862862428177517,1.8655205480850026,0.23941342631989693
1.905954061836177,-1.4122005942934903,-0.5846134319053731,1.8846339936121406,0.24331242759908195
1.905731564093529,-1.4134266360509793,-0.5824500571825508,1.9013555233853565,0.2468475106992672
1.9051965484073374,-1.4140873259994846,-0.5798048701572519,1.915667664625826,0.25001389722199585
1.9043486703359034,-1.4141823998718366,-0.5766870294664866,1.927556229967852,0.2528073851032089
1.9031876442504614,-1.413711819639754,-0.5731060883980243,1.9370103323181018,0.2552243534524644
1.9017132434470834,-1.4126757735290547,-0.5690719820761456,1.9440223949543194,0.2572617664988907
1.8999253002464807,-1.41107467594437,-0.5645950143255913,1.9485881568539334,0.258917176639835
1.897823706081669,-1.4089091673033853,-0.5596858442281466,1.950706673250147,0.26018872658955233
1.895408411573482,-1.4061801137806844,-0.5543554723866269,1.950380311420259,0.2610751506266634
1.892679426593903,-1.4028886069612896,-0.5486152269110646,1.9476147417181155,0.2615757749405296
1.8896368203172007,-1.3990359634040423,-0.5424767491424424,1.9424189238696759,0.2616905170780246
1.8862807212588448,-1.394623724114998,-0.5359519791293139,1.9348050885578028,0.26141988449360587
1.8826113173021999,-1.3896536539310422,-0.5290531408728623,1.924788714329413,0.260764972206959
1.8786288557129731,-1.3841277408139825,-0.5217927273562213,1.9123884998650929,0.2597274595738358
1.8743336431414122,-1.3780481950553878,-0.5141834853740561,1.8976263316582245,0.25830960617706833
1.869726045612249,-1.3714174483925006,-0.506238400178437,1.880527247157481,0.25651424684609303
1.8648064885023867,-1.3642381530355796,-0.4979706799572693,1.8611193934333454,0.2543447858146401
1.8595754565063163,-1.356513180607044,-0.489393740161676,1.8394339814358713,0.2518051900275343
1.8540334935892853,-1.348245620992867,-0.48052118769878993,1.815505235917572,0.2488999816088735
1.8481812029282039,-1.3394387811066615,-0.47136680500648853,1.7893703411016364,0.24563422950509806
1.8420192468403087,-1.330096183566959,-0.4619445340267275,1.7610693821820276,0.24201354031771596
1.8355483466995834,-1.3202215652882088,-0.4522684600941563,1.7306452827481633,0.23804404834166754
1.828769282840959,-1.309818875986063,-0.44235279575676956,1.698143738232889,0.233732404826504
1.8216828944522976,-1.2988922765975415,-0.43221186454527766,1.6636131454883043,0.22908576647872994
1.8142900794541854,-1.287446137616712,-0.4218600847079887,1.6271045285996895,0.22411178322477768
1.8065917943675573,-1.2754850373465572,-0.41131195292801165,1.5886714610533441,0.2188185852551892
1.7985890541691596,-1.2630137600677043,-0.4005820280393778,1.5483699843793364,0.21321476937164813
1.7902829321348972,-1.250037294124783,-0.38968491475883416,1.5062585233955228,0.207309384659546
1.7816745596710821,-1.2365608299311537,-0.37863524744994886,1.4623977981839458,0.2011119175097356
1.7727651261336133,-1.22258975789281,-0.367447673936015,1.4168507329355529,0.19463227601410799
1.7635558786351269,-1.2081296662522885,-0.356136839378229,1.369682361803675,0.18788077376052817
1.7540481218401456,-1.193186338853447,-0.3447173702354913,1.3209597319110147,0.18086811305354183
1.7442432177482705,-1.1777657528280001,-0.3332038583220493,1.2707518036589647,0.17360536758809902
1.7341425854654666,-1.161874076204759,-0.3216108449791157,1.219129348491986,0.1661039646043273
1.72374770096345,-1.1455176654424837,-0.30995280537625347,1.1661648442731594,0.158375666552118
1.7130600968272724,-1.1287030628873966,-0.2982441329584534,1.1119323684307723,0.1504325522950104
1.702081361991115,-1.1114369941563282,-0.28649912405439804,1.0565074890385449,0.1422869978834722
1.6908131414623577,-1.0937263654465597,-0.27473196266126887,0.9999671539951595,0.1339516569283035
1.6792571360339748,-1.0755782607734363,-0.2629567054212877,0.9423895784713189,0.12543944060542572
1.6674151019853114,-1.0569999391368556,-0.2511872668049473,0.8838541307949095,0.11676349732381981
1.655288850771308,-1.0379988316177615,-0.2394374045155755,0.8244412169469015,0.10793719208883325
1.642880248700229,-1.0185825384058236,-0.22772070512967535,0.7642321638424966,0.09897408559347712
1.6301912165999433,-0.998758825759443,-0.21605056998720884,0.7033091015733869,0.08988791307064892
1.6172237294728613,-0.9785356228993651,-0.20444020134571395,0.6417548447886173,0.08069256293957291
1.6039798161395629,-0.9579210188370952,-0.19290258881179134,0.579652773392137,0.07140205527992734
1.5904615588711963,-0.9369232591394006,-0.18145049606325359,0.5170867127361143,0.06203052016735459
1.5766710930107362,-0.9155507426301936,-0.1700964478748761,0.45414081348945406,0.05259217590417685
1.562610606583159,-0.8938120180311152,-0.15885271746036356,0.390899431361123,0.043101307179216494
1.5482823398946213,-0.871715780542155,-0.1477313141427571,0.32744700685776246,0.033572243190654494
1.5336885851207276,-0.849270868363704,-0.13674397136521033,0.26386794525478535,0.024019335765841504
1.5188316858839572,-0.8264862591613682,-0.12590213505366665,0.20024649695930558,0.014456937511872159
1.5037140368203539,-0.8033710664750375,-0.11521695234255824,0.13666663844258709,0.004899380030647608
1.488338083135548,-0.7799345360735884,-0.10469926067429214,0.07321195391823293,-0.004639047768078681
1.4727063201502173,-0.7561860422566983,-0.09435957728289512,0.009965517941053326,-0.014144121222382568
1.4568212928350728,-0.7321350841052515,-0.08420808907173372,-0.05299022090027511,-0.023601701309586588
1.440685595335457,-0.7077912816818338,-0.07425464289483563,-0.11557355502563799,-0.032997755840763476
1.424301870485664,-0.6831643721828347,-0.06450873625090658,-0.17770363147211626,-0.0423183804260595
1.4076728093130713,-0.6582642060436946,-0.054979508398697696,-0.2393005639024664,-0.05154981917901384
1.3908011505322113,-0.6331007429988806,-0.045675731901939076,-0.300285542849797,-0.060678485128527776
1.37368968002882,-0.6076840480980978,-0.03660580461154561,-0.36058094403809476,-0.06969098030771959
1.3563412303340563,-0.5820242876804218,-0.027777742092457647,-0.42011043462097963,-0.07857411548940395
1.3387586800889406,-0.5561317253078939,-0.019199170501890905,-0.4787990771851004,-0.08731492953864609
1.3209449534991382,-0.5300167176602336,-0.010877319925361673,-0.5365734313680213,-0.09590070835347496
1.3029030197802023,-0.5036897103923047,-0.002819018176362653,-0.5933616529444709,-0.10431900336556893
1.284635892593393,-0.47716123395599197,0.004969314934922586,-0.6490935902389847,-0.11255764957348813
1.2661466294721855,-0.4504418993881572,0.012481672858969506,-0.70370087772739,-0.12060478308183901
1.2474383312395951,-0.4235423940663838,0.01971246708591401,-0.7571170266941211,-0.12844885812059575
1.2285141414164025,-0.39647347743414035,0.026656531442316722,-0.8092775128172826,-0.1360786635197029
1.2093772456204679,-0.36924597669716586,0.03330912590224744,-0.8601198605580497,-0.143483338614966
1.1900308709571994,-0.34187078249272673,0.0396659399098136,-0.9095837242365362,-0.1506523885622479
1.1704782854013247,-0.3143588445335066,0.04572309521071838,-0.957610965681326,-0.15757569903794186
1.1507227971701002,-0.28672116722786856,0.05147714819095306,-1.0041457283454414,-0.16424355030472715
1.1307677540880814,-0.2589688052782373,0.05692509172125304,-1.049134507787198,-0.17064663062267132
1.1106165429435775,-0.2311128592593611,0.062064356506423946,-1.092526218420197,-0.17677604898683302
