j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.7909947585291529,-0.07877259302872781,0.776296260524493,-0.08890514008055866,0.7618708943468943,-0.09863391486454653,0.7477135845801526,-0.10797042462591562,0.7338193501209447,-0.11692588837108404,0.7201833024262797,-0.12551124360646998,0.7068006437935146,-0.13373715292638175,0.6936666656723328,-0.14161401045327426,0.6807767470080891,-0.14915194813358354,0.668126352615939,-0.15636084189228316,0.6557110315851813,-0.1632503176492385,0.6435264157132506,-0.16982975720037066,0.6315682179688106,-0.17610830396657637,0.6198322309834062,-0.18209486861328805,0.6083143255711446,-0.18779813454349664,0.5970104492758834,-0.19322656326699914
0.7902472903648341,-0.07901548637811658,0.775504025710349,-0.08917253220078877,0.7610358190729206,-0.09892308517462828,0.7468375388270562,-0.10827877746406,0.7329041490855384,-0.11725094868832311,0.7192307079132824,-0.1258506527884636,0.7058123655745154,-0.13408866473992295,0.6926443628126595,-0.14197548711409502,0.6797220291623034,-0.14952135649214934,0.6670407812926689,-0.15673624973434985,0.6545961213819818,-0.16362989010802811,0.6423836355221714,-0.1702117532773037,0.6303989921533326,-0.17649107315757606,0.6186379405273962,-0.18247684763775082,0.6070963092004601,-0.1881778441730956,0.5957700045532511,-0.19360260525156334
0.7895005285372523,-0.0792578503307378,0.7747125993968158,-0.08943928596350179,0.7602016591124447,-0.09921150307520114,0.7459625194778895,-0.1085862595360846,0.731990089465843,-0.11757501631965976,0.7182793734077068,-0.12618894449974574,0.7048254692074525,-0.13443893208956964,0.6916235665889378,-0.14233559072636864,0.678668945376052,-0.14988926220488633,0.6659569738050763,-0.15711002486307868,0.6534831068686537,-0.1640076998232732,0.6412428846907785,-0.1705918570919571,0.6292319309322226,-0.17687182152129924,0.6174459512258307,-0.18285667863544708,0.6058807316411219,-0.1885552803245714,0.5945321371776516,-0.19397625040957003
0.7887544723789388,-0.07949968567022497,0.7739219807587929,-0.08970540239314088,0.7593684134622053,-0.09949916986826478,0.7450885253300841,-0.10889287245914256,0.7310771698383135,-0.11789809323558623,0.7173292972429274,-0.1265261211026801,0.7038399527601626,-0.134787957768211,0.6906042747807376,-0.14269432455207853,0.6776174931177096,-0.1502556690411646,0.6648749272872823,-0.1574821715930665,0.652371984821942,-0.16438375169202404,0.6401041596153161,-0.17097007416030072,0.6280670302981547,-0.17725055522820643,0.6162562586448541,-0.18323436846588292,0.6046675880099436,-0.1889304505799038,0.5932968417939748,-0.19434750707767556
0.7880091212230556,-0.07974099317920323,0.7731321689720222,-0.08997088251272312,0.7585360811200405,-0.09978608685386864,0.7442155551824803,-0.10919861784779285,0.7301653887811804,-0.11822018140322382,0.7163804777545223,-0.1268621849553359,0.7028558143031842,-0.1351357445633589,0.6895864851709015,-0.1430516918465756,0.6765676698595727,-0.1506205807622813,0.6637946388780638,-0.15785269422919962,0.6512627520240719,-0.16475805059977397,0.6389674566984279,-0.1713464099846809,0.626904286251222,-0.1776272804328375,0.6150688583591537,-0.18360992397010556,0.6034568734335165,-0.18930336249982493,0.5920641130582377,-0.19471638356824073
0.7872644744033948,-0.0799817736392907,0.7723431632130863,-0.09023572734384128,0.7577046610848871,-0.10007225533011462,0.743343607835326,-0.1095034973140043,0.7292547448744473,-0.11854128278632808,0.715432913280272,-0.12719713841149538,0.7018730519097538,-0.1354822952571576,0.6885701955455394,-0.1434076958585906,0.6755194730778544,-0.1509840011214767,0.6627161057208472,-0.1582215970666743,0.6501554052627401,-0.1651306014204848,0.6378327723491461,-0.1717208700538517,0.6257436947989223,-0.17800200327384927,0.6138837459519432,-0.18398335197074847,0.6022485830481898,-0.18967402362387376,0.5908339456375605,-0.19508288816939515
0.7865205312543784,-0.0802220278310996,0.7715549626594084,-0.09049993790666573,0.756874152356779,-0.10035767659315974,0.7424726820902746,-0.10980751246715928,0.728345236699889,-0.11886139934529433,0.7144866021601551,-0.12753098382066066,0.7008916636558015,-0.13582761262639317,0.6875554036940242,-0.1437623398302467,0.6744729002526776,-0.15134593386395015,0.6616393249636999,-0.15858888439101654,0.6490499413311048,-0.16550140901661173,0.6367001029828795,-0.17209345984300564,0.6245852519561452,-0.17837472987405334,0.6127009170149469,-0.1843546592720775,0.6010427120000512,-0.19004244147045052,0.5896063342101441,-0.19544702914510254
0.7857772911110569,-0.08046175653423747,0.7707675664892513,-0.09076351521994626,0.7560445539368462,-0.1006423519372189,0.7416027767503837,-0.1101106649140577,0.7274368628410487,-0.11918053303716268,0.713541542736346,-0.12786372352806127,0.6999116476199481,-0.13617169944250324,0.6865421074089865,-0.14411562699707178,0.6734279488680691,-0.15170638272687575,0.6605642937593235,-0.15895456047810247,0.6479463570277774,-0.16587047823912837,0.6355694450214026,-0.17246418481380477,0.6234289537451576,-0.17874546634045374,0.6115203671483828,-0.1847238526600359,0.5998392554449071,-0.19040862353687138,0.5883812734652465,-0.19580881473522518
0.7850347533091095,-0.0807009605273084,0.769980973881716,-0.09102646030101386,0.7552158648273135,-0.10092628265456759,0.7407338906201131,-0.11041295625892068,0.7265296218832364,-0.11949868581562373,0.712597733353212,-0.12819535987466124,0.6989330018835009,-0.13651455847158633,0.6855303044863102,-0.14446756058801097,0.672384616411954,-0.15206535143941866,0.6594910092650452,-0.15931862959417806,0.646844649156812,-0.16623781392755183,0.6344407948928438,-0.17283305041441108,0.6222747961955907,-0.17911421876428435,0.6103420919609462,-0.18509093890229,0.5986382085482636,-0.19077257729942262,0.5871587581031605,-0.19616825315558845
0.7842929171848431,-0.08093964058791417,0.7691951840167418,-0.09128877416578265,0.7543880840314996,-0.10120947003554456,0.7398660225053232,-0.11071438810339454,0.7256235124135266,-0.11981585963102356,0.7116551723573102,-0.1285258951971662,0.6979557245304501,-0.13685619247441144,0.6845199927251276,-0.1448181438254388,0.671342900376149,-0.15242284372275045,0.6584194686428118,-0.15968109599587954,0.6457448145276972,-0.16660342090996755,0.633314149031675,-0.17320006207951774,0.6211227753444256,-0.1794809932210465,0.6091660870697941,-0.18545592474827427,0.5974395664853063,-0.1911343102134148,0.5859387828351903,-0.196525352598045
0.7835517820751915,-0.08117779749265552,0.7684101960751045,-0.09155045782875167,0.7535612105538153,-0.10149191536855444,0.738999171213274,-0.11101496204655453,0.7247185330207556,-0.12013205643036919,0.7107138580973852,-0.12885533182803058,0.6969798136474646,-0.1371966042064276,0.6835111699278145,-0.14516737992517184,0.670302798256357,-0.15277886329006526,0.6573496690591808,-0.1600419639302529,0.6446468499553464,-0.16696730400305432,0.6321895038786995,-0.1735652252303793,0.6199728872359809,-0.17984579577054613,0.6079923481005278,-0.1858188169292363,0.5962433244408822,-0.19149382971323672,0.5847213423836286,-0.19688012123053902
0.7828113473177153,-0.0814154320171333,0.767626009238416,-0.09181151230300666,0.7527352433997627,-0.10177361994007063,0.7381333355526223,-0.11131467968490877,0.7238146822955199,-0.12044727815733387,0.709773788924365,-0.1291836720954649,0.6960052673238889,-0.13753579641777322,0.6825038338999854,-0.1455152720964808,0.6692643075521604,-0.15313341384659557,0.6562816076853137,-0.16040123763477437,0.6435507522600885,-0.167329468012109,0.6310668558810411,-0.17392854527484256,0.6188251279218976,-0.18020863245693142,0.6068208706871774,-0.1861796221582823,0.5950494776094789,-0.19185114321240943,0.5835064314817341,-0.19723256719717042
0.7820716122506012,-0.0816525449359497,0.7668426226891233,-0.09207193860022196,0.7519101815759341,-0.10205458503463773,0.7372685143334213,-0.11161354261240188,0.7229119588301739,-0.12076152675226234,0.7088349631913595,-0.12951091832344275,0.6950320836517391,-0.13787377185328573,0.6814979824504889,-0.1458618235421029,0.6682274257670158,-0.1534864990896277,0.6552152816969684,-0.16075892133736963,0.642456518267659,-0.16768991773107123,0.6299462014921328,-0.17429002760737694,0.6176794934611266,-0.18056950930872953,0.6056516504721853,-0.18653834713042153,0.5938580211952065,-0.19220625810363995,0.5822940448737085,-0.1975826986182581
0.7813325762126611,-0.08188913702270943,0.7660600356105081,-0.09233173773066232,0.7510860240900108,-0.10233481193487444,0.7364047063671181,-0.11191155242041909,0.7220103612188271,-0.1210748041521761,0.7078973792536565,-0.12983707283170792,0.6940602607256987,-0.13821053325251081,0.6804936133914027,-0.14620703745825425,0.6671921504082475,-0.15383812270851782,0.6541506882744912,-0.16111501925643432,0.6413641448091906,-0.16804865794254845,0.6288275371717055,-0.17464967760910505,0.6165359799199152,-0.18092843233888434,0.60448468310639,-0.18689499852261135,0.5926689504117773,-0.1925591817588749,0.5810841773146734,-0.19793052359040422
0.7805942385433318,-0.08212520905002087,0.7652782471866854,-0.0925909107031847,0.7502627699507614,-0.10261430192147611,0.7355419104665524,-0.11220871069778969,0.7211098880573431,-0.1213871122907787,0.7069610354687195,-0.1301621379357817,0.6930897966431158,-0.13854608334971202,0.6794907245380293,-0.14655091703464204,0.6661584789870417,-0.1541882883847075,0.6530878246028101,-0.16146953560085328,0.6402736287212036,-0.16840569341784017,0.6277108593857774,-0.175007500647833,0.6153945833717929,-0.1812854075447929,0.60331996424901,-0.18724958299380184,0.5914822604824876,-0.1929099215293539,0.5798768235706488,-0.19827605018655733
0.7798565985826742,-0.08236076178949732,0.7644972566026025,-0.09284945852524011,0.749440418168041,-0.10289305627321747,0.7346801254459545,-0.11250501903079113,0.720210537943336,-0.121698453098461,0.7060259301961844,-0.13048611594696985,0.6921206895039985,-0.13888042487388014,0.6784893137088908,-0.1468934654544768,0.6651264090184404,-0.1545369997917395,0.6520266878714271,-0.1618224745700209,0.639184966845598,-0.16876102891696304,0.6265961646066418,-0.1753635020780807,0.6142552998975583,-0.18164044090834267,0.6021574895676277,-0.18760210718498066,0.5902979466401977,-0.1932584847456631,0.5786719784185289,-0.19861928645607588
0.7791196556713731,-0.08259579601175819,0.7637170630440391,-0.0931073822028754,0.7486189677527904,-0.10317107626695532,0.7338193501209448,-0.11280047900315265,0.7193123094761695,-0.12200882850230645,0.7050920617978573,-0.13080900917236973,0.6911529374110119,-0.13921356054874248,0.677489378725724,-0.1472346858944845,0.6640959380213358,-0.15488426059527313,0.6509672752744107,-0.16217384035386032,0.6380981560296428,-0.1691146691886749,0.6254834493128569,-0.17571768724111228,0.613118125585266,-0.18199353839594837,0.6009972547381729,-0.18795257771921706,0.5891160041273134,-0.1936048787177883,0.5774696366460607,-0.19896024042479124
0.7783834091507358,-0.08283031248643016,0.7629376656976052,-0.09336468274073513,0.7477984177170339,-0.1034483631776311,0.7329595833085303,-0.1130950921960592,0.7184152012569536,-0.12231824042609621,0.7041594286377106,-0.13113081991487738,0.6901865384694736,-0.13954549309277248,0.6764909174134763,-0.14757458152491898,0.6630670635184636,-0.15523007445310028,0.649909584010388,-0.16252363713284335,0.637013193125968,-0.16946661897049997,0.6243727099892342,-0.1760700614649661,0.6119830565302125,-0.1823447059585888,0.5998392554449071,-0.1883010012017068,0.5879364281957657,-0.19394911073516816,0.5762697930518208,-0.19929892009507094
0.7776478583626928,-0.08306431198214838,0.7621590637507416,-0.09362136114206333,0.7469787670738794,-0.10372491827827367,0.7321008238271051,-0.11338886018815511,0.7175192118885434,-0.12262669079031462,0.7032280290818811,-0.13145155047319457,0.689221490787351,-0.13987622521919882,0.6754939276003008,-0.14791315550957404,0.6620397830363978,-0.1555744450151606,0.6488536112825384,-0.1628718690780102,0.635930074992555,-0.16981688298875264,0.6232639431268276,-0.17642063006448494,0.610850088834923,-0.18269394953184334,0.5986834873804077,-0.18864738421981606,0.5867592141069938,-0.19429118806674694,0.5750724424451932,-0.19963533344588125
0.7769130026497957,-0.08329779526655763,0.7613812563917177,-0.09387741840870537,0.7461600148375159,-0.10400074284000191,0.7312430704964467,-0.1136817845555479,0.7166243399755363,-0.12293418151215423,0.7022978614986665,-0.13177120314183605,0.6882577924752562,-0.140205759636015,0.6744984071175507,-0.14825041100579542,0.6610140941055443,-0.15591737592355737,0.647799354298585,-0.16321854035098896,0.6348487984927277,-0.17016546595856244,0.6221571452229221,-0.1767693983413462,0.6097192186091382,-0.18304127503592887,0.597529946245551,-0.18899173334312577,0.5855843571319237,-0.1946311179610277,0.5738775796463467,-0.1999694884328502
0.776178841355218,-0.0835307631063136,0.7606042428096317,-0.09413285554110969,0.7453421600232133,-0.10427583813202734,0.7303863221377161,-0.11397386687181209,0.7157305841242702,-0.12324071450552111,0.7013689242585228,-0.1320897802111363,0.687295441646444,-0.14053409904598846,0.6735043537997759,-0.14858635116449312,0.6599899942601355,-0.15625887081257275,0.6467468102707884,-0.16356365510401513,0.633769360495143,-0.17051237258389793,0.6210523127810228,-0.17711637158409158,0.6085904419698013,-0.1833866883757361,0.5963786277494976,-0.18933405512347581,0.5844118525509512,-0.19496890764612484,0.5726851994862125,-0.20030139298832972
0.7754453738227532,-0.08376321626708393,0.7598280221944089,-0.09438767353832969,0.7445252016473206,-0.10455020542165697,0.7295305775734553,-0.11426510870799302,0.7148379429428204,-0.12354629168104,0.7004412157340615,-0.13240728396725682,0.6863344364168066,-0.1408612461466701,0.6725117654847174,-0.14892097913015356,0.6589674810382232,-0.15659893330868346,0.6456959764159381,-0.16390721747995143,0.6326917578737823,-0.1708576075575915,0.6199494423108441,-0.17746155506815747,0.6074637550410437,-0.1837301954408661,0.5952295276096748,-0.18967435609500868,0.5832416956539214,-0.19530456432981647,0.5714952968064624,-0.20063105502145856
0.7747125993968158,-0.0839951555135495,0.759052593736802,-0.09464187339802548,0.7437091387272652,-0.1048238459742956,0.7286758356275858,-0.11455551163261045,0.7139464150409994,-0.12385091494605968,0.6995147343000466,-0.13272371669219304,0.6853747749048712,-0.14118720363040346,0.671520640013303,-0.14925429804085152,0.6579465519816742,-0.15693756703057618,0.6446468499553464,-0.16424923161230692,0.6316159875079423,-0.17120117556136333,0.6188485303282983,-0.17780495405590427,0.6063391539541723,-0.18407180210566662,0.5940826415517624,-0.1900126427742137,0.582073881740111,-0.1956380951995973,0.5703078664594852,-0.2009584824182238
0.773980517422439,-0.08422658160940563,0.758277956628389,-0.09489545611646574,0.7428939702815512,-0.10509676105344884,0.7278220951254067,-0.11484507721166255,0.7130559990303525,-0.12415458620465797,0.6985894783333918,-0.13303908066378145,0.6844164552317954,-0.14151197418433412,0.6705309752296422,-0.14958631102826223,0.6569272046361633,-0.15727477558916295,0.6435994281148397,-0.16458970162525685,0.6305420462822257,-0.1715430812658457,0.617749573355485,-0.17814657379664675,0.6052166348476562,-0.1844115142292685,0.5929379653096752,-0.1903489216599706,0.5809084061182083,-0.19596950742273064,0.5691229033083653,-0.20128368304152358
0.7732491272452753,-0.08445749531736309,0.7575041100615731,-0.0951484226885294,0.7420796953297589,-0.10536895192072548,0.7269693548935942,-0.11513380700862945,0.7121666935241571,-0.124457307357647,0.6976654462131577,-0.13335337815570641,0.6834594755213641,-0.1418355604904188,0.6695427689810223,-0.14991702121767353,0.6559094365511678,-0.15761056258759665,0.6425537081247525,-0.16492863163366164,0.629469931086532,-0.17188332933060702,0.6166525679206796,-0.17848641952668326,0.6040961938671134,-0.18474933765562163,0.5917954946255485,-0.19068319923359314,0.5797452641062956,-0.1962988081463007,0.5679404022268613,-0.2016066647312287
0.7725184282115953,-0.08468789739914952,0.7567310532295816,-0.0954007741077076,0.741266312892543,-0.10564041983584033,0.7261176137601982,-0.11542170258447709,0.71127849713742,-0.12475908030257848,0.6967426363205491,-0.13366661143750747,0.6825038338999854,-0.14215796522543475,0.6685560191179025,-0.15024643172799776,0.6548932452799616,-0.15794493162128628,0.6415096872199191,-0.1652660257430867,0.6283996388160497,-0.1722219244041764,0.6155575105583226,-0.178824496469326,0.6029778271652978,-0.18508527821353152,0.5906552252497212,-0.1910154819588729,0.578584451031829,-0.19662600449726472,0.5667603580993816,-0.20192743530424428
0.7717884196682878,-0.08491778861551041,0.7559587853264653,-0.09565251136610539,0.7404538219916313,-0.10591116605661664,0.7252668705546428,-0.11570876549766097,0.7103914084868752,-0.12505990693374872,0.6958210470389117,-0.13397878277458591,0.6815495284966873,-0.14247919106098894,0.6675707234939106,-0.15057454567178383,0.6538786283796093,-0.1582778862779124,0.6404673626396667,-0.16560188804982137,0.6273311663712454,-0.17255887112406712,0.6144643978090093,-0.17916080983492993,0.601861530902085,-0.18541934171669477,0.5895171529407206,-0.19134577628212243,0.577425962231621,-0.1969511035825049,0.5655827658209647,-0.20224600255457154
0.7710591009628585,-0.0851471697262104,0.7551873055470973,-0.09590363545444353,0.7396422216498246,-0.10618119183898898,0.7244171241077226,-0.11599499730412983,0.709505426190982,-0.12535978914220391,0.6949006767537297,-0.13428989442821224,0.6805965574431135,-0.14279924066352737,0.6665868799658371,-0.15090136615522923,0.6528655834109601,-0.15860943013744241,0.6394267316278082,-0.16593622264089872,0.6262645106578567,-0.1728941741168011,0.6133732262194774,-0.17949536482092301,0.6007473012444607,-0.18575153396373564,0.5883812734652465,-0.19167408863221902,0.5762697930518207,-0.19727411248888013,0.5644076202972552,-0.20256237425336918
0.7703304714434295,-0.08537604149003436,0.7544166130871728,-0.09615414736206032,0.7388315108909943,-0.10645049843700563,0.7235683732516028,-0.11628039955732951,0.7086205488699229,-0.12565872881574527,0.6939815238526229,-0.13459994865553268,0.679644918873521,-0.1431181166943441,0.6656044863936316,-0.1512268962781919,0.6518541079386426,-0.15893956677214585,0.6383877914326346,-0.16626903359411424,0.6251996685868819,-0.17322783799793254,0.6122839923425976,-0.17982816661183512,0.5996351343665062,-0.18608186073824137,0.5872475825981553,-0.19200042542064744,0.5751159388478958,-0.19759503828327776,0.5632349164444829,-0.20287655814901442
0.769602530458739,-0.08560440466478865,0.7536467071432069,-0.09640404807691332,0.7380216887400817,-0.10671908710283141,0.7227206168198163,-0.11656497380820648,0.7077367751456007,-0.12595672783893416,0.6930635867253437,-0.13490894770957648,0.6786946109247743,-0.14343582180959066,0.6646235406403971,-0.15155113913420235,0.6508441995310579,-0.15926829974660955,0.6373505393069077,-0.16660032497804544,0.6241366370745717,-0.17355986737207219,0.6111966927373614,-0.18015922037932788,0.5985250264493855,-0.18641032780879838,0.5861160761224445,-0.19232479304154362,0.5739643949846132,-0.1979138880126651,0.5620646491894403,-0.20318856196716467
0.7688752773581412,-0.08583226000730221,0.7528775869125358,-0.09665333858558124,0.7372127542230971,-0.10698695908675014,0.7218738536472632,-0.11684872160521176,0.7068541036416378,-0.12625378809309726,0.6921468637637745,-0.13521689383926258,0.6777456317363443,-0.14375235866028505,0.6636440405723862,-0.15187409781047526,0.6498358557603748,-0.15959563261775303,0.6363149725078533,-0.16693010085207094,0.6230754130424201,-0.1738902668329109,0.6101113239688716,-0.18048853128222367,0.5974169736813332,-0.1867369409290278,0.5849867498292369,-0.19264719787173723,0.5728151568360215,-0.19823066870414105,0.5608968134694612,-0.20349839341081785
0.7681487114916041,-0.0860596082734278,0.752109251593314,-0.0969020198732656,0.7364047063671181,-0.1072541156371674,0.7210280825702081,-0.11713164449430451,0.7059725329833723,-0.12654991145633165,0.6912313533619249,-0.13552378928940687,0.6767979794503023,-0.14406772989232103,0.6626659840589963,-0.15219577538792176,0.6488290742025232,-0.1599215689348437,0.6352810882971537,-0.16725836526638974,0.6220159934171556,-0.17421904096324367,0.60902788260833,-0.18081610446653523,0.5963109722576398,-0.1870617058376212,0.5838595995177647,-0.19296764627079502,0.5716682197854309,-0.19854538736498709,0.5597314042323979,-0.20380606016037367
0.7674228322097109,-0.08628645021804313,0.7513417003845146,-0.09715009292379265,0.735597544200289,-0.10752055800061303,0.7201833024262797,-0.1174137440189558,0.7050920617978573,-0.12684509980351005,0.6903170539159283,-0.13582963630072867,0.675851652211318,-0.14438193814647712,0.6616893689727645,-0.15251617494116096,0.647823852437189,-0.16024611223951174,0.6342488839409401,-0.16758512226204006,0.6209583751307322,-0.1745461943349933,0.607946365233028,-0.18114194506549475,0.5952070183806403,-0.1873846282583761,0.5827346209953544,-0.19328614458106344,0.5705235792253966,-0.19885805098271878,0.5585684164366002,-0.20411156987369405
0.7666976388636579,-0.08651278659505206,0.7505749324859284,-0.09739755871961507,0.7347912667518192,-0.10778628742174377,0.7193395120544681,-0.11769502172015238,0.704212688713858,-0.12713935500628581,0.6894039638240399,-0.136134437109858,0.6749066481666554,-0.14469498605842598,0.6607141931893633,-0.1528352995385321,0.6468201880478073,-0.16056926606576571,0.633218356709786,-0.1679103758709187,0.6199025551203203,-0.17487173150923424,0.6068667684263345,-0.1814660581995829,0.5941051082596995,-0.18770571390023144,0.5816118100774109,-0.1936026991277115,0.5693812305576982,-0.19916866652513654,0.5574078450508928,-0.20441493018616358
0.765973130805255,-0.08673861815738572,0.7498089470981625,-0.09764441824181369,0.733985873051982,-0.10805130514334595,0.7184967102951239,-0.11797547913640016,0.7033344123618498,-0.1274326789330981,0.6884920814866337,-0.1364381939493424,0.6739629654661686,-0.1450068762587432,0.6597404545875962,-0.1531531522421061,0.6458180786215575,-0.16089103394000728,0.6321895038786995,-0.16823413011579982,0.6188485303282983,-0.17519565703621592,0.605789088777686,-0.18178844897655816,0.5930052381112006,-0.188024968457303,0.580491162587402,-0.1939173162187733,0.5682411691933229,-0.19947724094037697,0.5562496850545547,-0.2047161487107502
0.7652493073869239,-0.08696394565700369,0.7490437434226399,-0.09789067247009949,0.733181362132114,-0.10831561240633798,0.7176548959899561,-0.11825511780372823,0.7024572313740163,-0.12772507344917708,0.687581405306199,-0.1367409090476538,0.6730206022622991,-0.14531761137291674,0.6587681510493926,-0.1534697361076976,0.644817521749357,-0.16121141938104647,0.6311623227271164,-0.16855638901035433,0.6177962977022434,-0.1755179754553869,0.6047133228825754,-0.1821091224914858,0.5919074041585309,-0.18834239760891874,0.5793726743568425,-0.1942300021451908,0.5671033905524459,-0.1997837811569632,0.555093931437296,-0.20501523303806493
0.764526167961699,-0.08718876984489521,0.7482793206615987,-0.09813632238281501,0.7323777330246132,-0.10857921044977303,0.7168140679820314,-0.11853393925569224,0.7015811443842466,-0.1280165404165488,0.6866719336873389,-0.1370425846291952,0.6720795567100715,-0.14562719402135563,0.6577972804598037,-0.15378505418487667,0.6438185150258559,-0.1615304259001167,0.6301368105388926,-0.16887715655916827,0.6167458541949229,-0.175838691295418,0.6036394673425414,-0.18242808382676667,0.5908116026320696,-0.18865800701965393,0.5782563412252794,-0.19454076318085586,0.5659678900644128,-0.2000882940838559,0.5539405791992377,-0.20531219073642226
0.7638037118832256,-0.08741309147108027,0.7475156780180909,-0.09838136895693653,0.731574984762938,-0.10884210051084159,0.7159742251157714,-0.11881194502337829,0.700706150028134,-0.12830708169404054,0.6857636650367659,-0.13734322291430784,0.6711398269670901,-0.14593562681939948,0.6568278407069973,-0.15409910951698055,0.6428210560494302,-0.16184805700088986,0.6291129646022975,-0.16919643675776236,0.6156971967642851,-0.17615780907422604,0.6025675187651576,-0.18274533805216642,0.5897178297691744,-0.1889718023393666,0.5771421590402759,-0.19484960558265318,0.5648346631677209,-0.20039078661050366,0.5527896233508887,-0.20560702935189995
0.76308193850576,-0.08763691128461083,0.7467528146959822,-0.09862581316807557,0.730773116381607,-0.10910428382487405,0.7151353662369516,-0.11908913663540653,0.6998322469429733,-0.12859669913728566,0.6848565977633007,-0.13764282611927794,0.6702014111935354,-0.14624291237732714,0.655859829682254,-0.15441190514112543,0.6418251424221775,-0.16216431617949126,0.6280907822100064,-0.1695142335926104,0.6146503223734512,-0.17647533329899734,0.6014974737640222,-0.18306089022484406,0.5886260818141692,-0.1892837892032321,0.576030123657396,-0.19515653559050192,0.5637037053100009,-0.20069126560689368,0.5516410589131252,-0.20589975640839855
0.7623608471841685,-0.08786023003357196,0.7459907298999503,-0.0988696559904807,0.7299721269161962,-0.10936576162534341,0.7142974901927004,-0.11936551561793492,0.6989594337677586,-0.1288853945987288,0.6839507302778681,-0.13794139645634348,0.6692643075521604,-0.14654905330036605,0.6548932452799616,-0.15472344408821812,0.6408307717499098,-0.16247920692451456,0.6270702606590932,-0.16983055104115835,0.6136052279907055,-0.17679126846621096,0.6004293289587466,-0.1833747453893809,0.5875363550183303,-0.18959397323177868,0.5749202309401895,-0.1954615594273984,0.5625750119479985,-0.20098973792360172,0.5504948809171688,-0.20619037940770127
0.7616404372739274,-0.08808304846508297,0.7452294228354849,-0.09911289839703938,0.729172015403339,-0.10962653514386761,0.7134605958314965,-0.11964108349466274,0.698087709143182,-0.12917316992763103,0.6830460609934953,-0.13823893613370108,0.6683285142082871,-0.14685405218870096,0.6539280853976116,-0.1550337293829678,0.6398379416421488,-0.1627927327170368,0.6260513972510242,-0.17014539307184326,0.6125619105894875,-0.17710561906166233,0.5993630809749454,-0.18368690857780923,0.5864486456398746,-0.18990236003092195,0.5738124767601759,-0.19576468329945765,0.5614485785475567,-0.20128621039184263,0.549351084404565,-0.20647890582953332
0.7609207081311216,-0.08830536732529862,0.7444688927088864,-0.09935554135927968,0.7283727808807249,-0.10988660561021249,0.7126246820031678,-0.11991584178683443,0.6972170717116302,-0.12946002697007467,0.6821425883253082,-0.13853544735551282,0.6673940293298026,-0.14715791163748324,0.6529643479357937,-0.1553427640438978,0.6388466497121194,-0.16310489703063333,0.6250341892916494,-0.1704587636441117,0.6115203671483826,-0.17741838956048642,0.5982987264442254,-0.1839973848096411,0.5853629499439458,-0.1902089551920001,0.5727068569968297,-0.19606591339595583,0.5603244005835963,-0.2015806898235202,0.5482096644271619,-0.2067653431316211
0.7602016591124447,-0.08852718735941023,0.7437091387272652,-0.09959758584737202,0.7275744223870981,-0.110145974252294,0.7117897475588897,-0.12018979201324308,0.6963475201171835,-0.12974596756896853,0.6812403106905291,-0.138830932321913,0.666460851087156,-0.14746063423683964,0.6520020307981921,-0.15565055108335712,0.6378568935767446,-0.16341570333139258,0.6240186340911971,-0.17077066670843874,0.6104805946511139,-0.177729584427181,0.5972362620041751,-0.18430617909189664,0.5842792642026018,-0.19051376429180822,0.5716033675375648,-0.19636525588937168,0.5592024735400996,-0.2018731830112772,0.5470706160470884,-0.2070496987497513
0.7594832895751984,-0.08874850931164688,0.7429501600985408,-0.099839032830131,0.726776938962256,-0.11040464229618095,0.710955791351184,-0.12046293569023434,0.6954790530056132,-0.13003099356405298,0.6803392265084741,-0.13912539322901507,0.6655289776533543,-0.14776222257188143,0.65104113189158,-0.1559570935075321,0.6368686708566391,-0.16372515507793098,0.6230047289642652,-0.17108110620634664,0.6094425900865323,-0.17803920811562998,0.5961756842983537,-0.18461329641913285,0.5831975846948025,-0.1908167928926335,0.5705020042777189,-0.19666271693542853,0.5580827929100904,-0.2021636967285452,0.5459339343367332,-0.20733198009783016
0.7587655988772914,-0.08896933392527649,0.7421919560314412,-0.10007988327501703,0.7259803296470493,-0.11066261096609767,0.7101228122339165,-0.12073527433170973,0.6946116690243797,-0.1303151067919048,0.6794393342005499,-0.13941883226891827,0.6645984072039594,-0.1480626792227132,0.6500816491258158,-0.156262394316458,0.6358819791761046,-0.16403325572140798,0.6219924712298153,-0.17139008607042347,0.6084063504486096,-0.17834726506912654,0.5951169899762813,-0.18491874177347206,0.5821179077063965,-0.1911180465422894,0.5694027631205392,-0.19695830267313585,0.5569653541956173,-0.20245223772959414,0.5447996143787237,-0.2076121945679419
0.7580485863772394,-0.08918966194260705,0.7414345257355018,-0.1003201381481383,0.7251845934833792,-0.11091988148442643,0.709290809062296,-0.1210068094491306,0.6937453668226297,-0.1305983090859424,0.6785406321902512,-0.13971125162971457,0.6636691379170837,-0.148362006764442,0.6491235804138382,-0.15656645650403087,0.6348968161631225,-0.16434000870554047,0.6209818582111649,-0.17169761022434174,0.6073718727364279,-0.1786537597203963,0.5940601756934273,-0.18522252012463022,0.581040229530108,-0.19141753077415039,0.5683056399771658,-0.19725201922483088,0.5558501529077348,-0.20273881274958225,0.543667651265904,-0.2078903495304077
